Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,nn,10foldN1,9,fcfp4,0.875112993280426,0.05692936214048383,0.04301470588235294,0.6299618797650294,0.5150383644685768,0.8191630084869769,0.18515107985812435,0.15006150061500614
e,nn,10foldN1,10,fcfp4,0.8763557131903896,0.0643582478018931,0.04887218045112782,0.6362756484707704,0.5245973591388544,0.8133296382083961,0.19054193614326592,0.16363636363636364
nr,nn,10foldN6,1,maccs,0.8722149410222804,0.30935672514619883,0.03888888888888889,1.0,0.5464003916850049,0.8505897771952817,0.5271000263892784,0.5263157894736842
nr,nn,10foldN6,2,maccs,0.690675600223339,0.2317164825644358,0.05625,1.0,0.42680881807963517,0.72250139586823,0.39402476366910316,0.42105263157894735
nr,nn,10foldN6,3,maccs,0.7320987654320987,0.18066827644217398,0.044444444444444446,0.8888888888888888,0.35725349542788637,0.7266666666666666,0.286480404141662,0.3076923076923077
nr,nn,10foldN6,4,maccs,0.6619207146845336,0.10907550925453968,0.05,0.875,0.1950627915521494,0.6621998883305416,0.20321261210238964,0.23529411764705882
nr,nn,10foldN6,5,maccs,0.7306172839506173,0.13173247840514724,0.05,1.0,0.25308042015514504,0.7111111111111111,0.2325465329024927,0.25
nr,nn,10foldN6,6,maccs,0.8050130208333334,0.20927712558266376,0.05,1.0,0.3475960323714485,0.7786458333333333,0.29417420270727607,0.3076923076923077
nr,nn,10foldN6,7,maccs,0.7294007490636705,0.2909671034671034,0.037500000000000006,1.0,0.5522238287949962,0.8108614232209738,0.48314606741573035,0.5
nr,nn,10foldN6,8,maccs,0.5941520467836258,0.16552398989898992,0.03125,1.0,0.3330665449243083,0.6795321637426901,0.30432344298215197,0.2857142857142857
nr,nn,10foldN6,9,maccs,0.699609156895589,0.3863409037154995,0.05625,1.0,0.585307309143187,0.765214963707426,0.5280566231736424,0.5333333333333333
nr,nn,10foldN6,10,maccs,0.7076543209876544,0.23732752461223267,0.05,1.0,0.43422725831628184,0.7488888888888889,0.33627981228365866,0.34782608695652173
gpcr,nn,10foldN10,1,ecfp4,0.868986751835073,0.10797764191929508,0.041818181818181796,0.7973856209150326,0.3954695125400806,0.7970796466242195,0.20337622917850223,0.18502202643171806
gpcr,nn,10foldN10,2,ecfp4,0.8746076911942781,0.12245495715345298,0.04351851851851851,0.8076923076923077,0.41301479205951724,0.8304802318725972,0.21979916538573496,0.208
gpcr,nn,10foldN10,3,ecfp4,0.865953154625486,0.15833408836766724,0.04636363636363635,0.8113207547169812,0.46842497810044265,0.8207005739164852,0.26115827632847793,0.2634730538922156
gpcr,nn,10foldN10,4,ecfp4,0.8353196440363511,0.14331447488584637,0.04591836734693878,0.7378472222222222,0.46199556106778844,0.7952894563064055,0.27832630162185357,0.25339366515837103
gpcr,nn,10foldN10,5,ecfp4,0.864274139163169,0.129958211533568,0.04705882352941176,0.8248366013071895,0.3941490442442947,0.8091463598755926,0.2203882120484245,0.2
gpcr,nn,10foldN10,6,ecfp4,0.8711505880417797,0.12065947042582481,0.04326923076923076,0.7352941176470589,0.39800905473818166,0.7909367546673246,0.20867087933283646,0.20618556701030927
gpcr,nn,10foldN10,7,ecfp4,0.8852496564360971,0.14692865067861963,0.04893617021276594,0.7906976744186046,0.45537424842116986,0.8195385394314921,0.266366543531653,0.24
gpcr,nn,10foldN10,8,ecfp4,0.853395154172707,0.12287166839747074,0.046,0.8156028368794325,0.41501745334799894,0.7935850895164157,0.21874141897773686,0.2158273381294964
gpcr,nn,10foldN10,9,ecfp4,0.8896013097072419,0.11593744633495642,0.05204081632653061,0.9181159420289855,0.41769255756128376,0.8333224191063174,0.23183293502799202,0.19875776397515527
gpcr,nn,10foldN10,10,ecfp4,0.844717073813603,0.12630649815411207,0.044,0.7847826086956522,0.4244029872466874,0.8051305705648141,0.23094507875685213,0.2028985507246377
ic,nn,10foldN6,1,ecfp4,0.7258015747629669,0.07311994264452647,0.04506172839506172,0.571875,0.392834115351041,0.7243665119404286,0.2232100544480003,0.2003454231433506
ic,nn,10foldN6,2,ecfp4,0.7175130103777121,0.059591138741162786,0.0458904109589041,0.5464120370370371,0.3384226445192078,0.6918275517929657,0.18690344335419284,0.1733102253032929
ic,nn,10foldN6,3,ecfp4,0.7114645648566488,0.0345604513379689,0.03875,0.5385416666666666,0.26803509053205216,0.681026188085676,0.14678949283687792,0.12135355892648775
ic,nn,10foldN6,4,ecfp4,0.7160246850571592,0.0642869080162392,0.04662162162162162,0.5788900067069082,0.3534441205077357,0.7032375726048308,0.19256309914128134,0.1862348178137652
ic,nn,10foldN6,5,ecfp4,0.7133446887036738,0.04212885444880677,0.043243243243243246,0.5642590286425903,0.27789888435502147,0.6609325285550083,0.1487214760908616,0.13574660633484162
ic,nn,10foldN6,6,ecfp4,0.7349611741599285,0.04076366617913612,0.04647887323943662,0.5625850340136054,0.2823975525941421,0.7014370114596615,0.15654207274594487,0.1286549707602339
ic,nn,10foldN6,7,ecfp4,0.7479072788499133,0.08717104906191799,0.04868421052631578,0.6197208197208197,0.38787731155271626,0.7221360890347899,0.21270428352978316,0.20785219399538107
ic,nn,10foldN6,8,ecfp4,0.7213303757737292,0.06543320414675971,0.04337349397590361,0.6082304526748971,0.35032274437312827,0.7035481947780954,0.1866280069653923,0.17173524150268335
ic,nn,10foldN6,9,ecfp4,0.7031040661683098,0.041026277954033234,0.041071428571428564,0.593452380952381,0.3151176353591501,0.6978893269627433,0.1653607515177016,0.13748378728923477
ic,nn,10foldN6,10,ecfp4,0.6794292146818971,0.034139317738914945,0.04024390243902439,0.5965865384615384,0.27342125116840355,0.6756969952809088,0.14753485653407644,0.128
ic,nn,10foldN1,1,kr,0.6682688862487742,0.05366691414041574,0.04391891891891892,0.5289351851851851,0.3193112752934457,0.679015331522969,0.1792283134582655,0.1624203821656051
ic,nn,10foldN1,2,kr,0.6970166087550107,0.057390187150485564,0.044375,0.5963431786216595,0.3245622953631191,0.6843848960926313,0.1638440747933131,0.14890016920473773
ic,nn,10foldN1,3,kr,0.6688940570775748,0.040638684221333835,0.043835616438356165,0.5269406392694064,0.2827869055071912,0.6646381835176819,0.16638517130018363,0.14772727272727273
ic,nn,10foldN1,4,kr,0.6945388278020161,0.041777740020393306,0.04367088607594936,0.5456043956043956,0.2841948762524067,0.6690353953473865,0.16095638921703648,0.1354679802955665
ic,nn,10foldN1,5,kr,0.7271285439271964,0.06154470350471603,0.041860465116279055,0.6079365079365079,0.37398430155181644,0.7089543713296775,0.1979532675991431,0.18018018018018017
ic,nn,10foldN1,6,kr,0.6669416029304562,0.04553553568988441,0.04358974358974358,0.5387973137973138,0.2827259008362539,0.6721170395869192,0.14843761207868564,0.1376
ic,nn,10foldN1,7,kr,0.6263059110964142,0.033117799465071485,0.04626865671641791,0.5604946524064172,0.23298591825600728,0.6524772239801228,0.1334730139497815,0.11583924349881797
ic,nn,10foldN1,8,kr,0.6800708861534042,0.03751563638385056,0.03614457831325301,0.5386178861788617,0.2790887546944474,0.6653865063052642,0.1445234122137375,0.11928934010152283
ic,nn,10foldN1,9,kr,0.739098172188101,0.06565966696476139,0.052083333333333336,0.5720433713391461,0.35708640768780187,0.7135329424902289,0.17913801754637063,0.1681159420289855
ic,nn,10foldN1,10,kr,0.71456344678102,0.07151204009270466,0.047368421052631574,0.6138888888888889,0.3601775640548865,0.7015703961310655,0.18057021674589543,0.18090452261306533
gpcr,nn,10foldN3,1,fcfp4,0.8665557606045502,0.10330659183630002,0.045283018867924525,0.7843137254901961,0.38900900284727036,0.79323652626049,0.22864808534814074,0.18181818181818182
gpcr,nn,10foldN3,2,fcfp4,0.8565991445458845,0.08345979065934132,0.03928571428571429,0.7403846153846154,0.3698963937892224,0.8119770381687701,0.19733983534212904,0.16417910447761194
gpcr,nn,10foldN3,3,fcfp4,0.906809037449706,0.1371925821472085,0.05104166666666666,0.8636363636363636,0.4469301979252801,0.8474698235840297,0.24545481137539304,0.2556390977443609
gpcr,nn,10foldN3,4,fcfp4,0.9000721964019812,0.13083634268101463,0.0471153846153846,0.8469387755102041,0.4612211387580456,0.8265342603166228,0.25250922806362985,0.23529411764705882
gpcr,nn,10foldN3,5,fcfp4,0.8858749520399027,0.1277312701667871,0.045192307692307684,0.8723404255319149,0.43333044661004727,0.8159291469497378,0.23031601719702038,0.23703703703703705
gpcr,nn,10foldN3,6,fcfp4,0.8770355817507094,0.11852263314558781,0.046078431372549015,0.8078231292517006,0.4102759268545823,0.8136705959397512,0.2099591136408871,0.21621621621621623
gpcr,nn,10foldN3,7,fcfp4,0.8900025209907494,0.12634221886835398,0.04999999999999999,0.8894557823129251,0.42237573869040285,0.8420529268002326,0.22060184911797756,0.2057142857142857
gpcr,nn,10foldN3,8,fcfp4,0.8611992659758204,0.14421843320749733,0.04215686274509803,0.7704081632653061,0.412525454447197,0.7824265975820379,0.21918371304952686,0.22666666666666666
gpcr,nn,10foldN3,9,fcfp4,0.8706530206290253,0.10950184517667723,0.05299999999999999,0.8724489795918368,0.42299254625692956,0.8211200600926428,0.23489387019037108,0.21468926553672316
gpcr,nn,10foldN3,10,fcfp4,0.8660448631935127,0.10362173310861586,0.05102040816326531,0.8541666666666666,0.40873324895480245,0.8330938976722478,0.22676565248429362,0.2275449101796407
e,nn,10foldN2,1,mold2,0.8730767473510356,0.06824102251046062,0.05107913669064748,0.6398025101513475,0.5238985552765555,0.8290994420392969,0.2025718107910547,0.18541666666666667
e,nn,10foldN2,2,mold2,0.8580537893308591,0.053772092837843816,0.03955223880597015,0.5544891774891775,0.456657764863227,0.8161036669594735,0.16165717876168834,0.1500815660685155
e,nn,10foldN2,3,mold2,0.8728115667609697,0.06009459547386055,0.03776978417266187,0.5459536307961504,0.4949760346393419,0.8150431121380494,0.17331007734933654,0.16260162601626016
e,nn,10foldN2,4,mold2,0.8678840803182656,0.0610418240208713,0.04467213114754098,0.576051051051051,0.48304422185461593,0.8144959245978303,0.17720700681526058,0.16198704103671707
e,nn,10foldN2,5,mold2,0.8233232654077973,0.046431163002975756,0.03787878787878788,0.47321092278719395,0.4160814449807822,0.7810966773321035,0.15631012433940733,0.1503184713375796
e,nn,10foldN2,6,mold2,0.8442937607646593,0.05310995516214371,0.04060150375939849,0.5492293060474879,0.4788701575525895,0.79982454457527,0.18693943289978895,0.16584402764067127
e,nn,10foldN2,7,mold2,0.8648522539761776,0.08000494911934163,0.05314960629921261,0.6501656314699794,0.5129392167714275,0.8104841127420814,0.23676446460446654,0.21773288439955107
e,nn,10foldN2,8,mold2,0.8739445148719777,0.06722676684206817,0.04772727272727272,0.5622153846153847,0.4922164198938776,0.8181459707484944,0.20097330697634416,0.18409090909090908
e,nn,10foldN2,9,mold2,0.8439013633718198,0.05543863271324524,0.047200000000000006,0.5643883415435139,0.44925662133738387,0.7893159607911653,0.171776306453697,0.17362270450751252
e,nn,10foldN2,10,mold2,0.871009671905804,0.05406985610873732,0.0437037037037037,0.5698662667166604,0.4647363805738161,0.8059993850494673,0.1848115568736021,0.16898395721925133
e,nn,10foldN8,1,maccs,0.8254936634246979,0.04470746327545596,0.044214876033057855,0.5186758186758187,0.43358636695521796,0.7712877842778646,0.1525681889927861,0.13142174432497014
e,nn,10foldN8,2,maccs,0.7997465050407786,0.047905312455459946,0.04444444444444444,0.5702505121996647,0.41096743890208715,0.7508874507618923,0.15087023286398712,0.12179487179487179
e,nn,10foldN8,3,maccs,0.7990497066924465,0.04124682536607685,0.03768115942028986,0.5052910052910052,0.4102633275083425,0.7423561710761342,0.14414271130803571,0.13114754098360656
e,nn,10foldN8,4,maccs,0.8002091686758266,0.037890760005277406,0.03978102189781022,0.5350745356793744,0.4057508197841759,0.7441250173995353,0.13953298022039407,0.10874357090374724
e,nn,10foldN8,5,maccs,0.8280228480892999,0.056653368451697446,0.041379310344827586,0.5454118873826902,0.44867264450988753,0.7641646096011663,0.1579188832621299,0.15109343936381708
e,nn,10foldN8,6,maccs,0.7918212108777862,0.037190445404432095,0.03686131386861314,0.5047979797979797,0.40475309930014053,0.7382485961651541,0.15188799520678695,0.13013013013013014
e,nn,10foldN8,7,maccs,0.8159398171917309,0.0503630850506292,0.04126984126984127,0.5521450021450022,0.4185294116101932,0.7561023549229334,0.14203925794797298,0.12149532710280374
e,nn,10foldN8,8,maccs,0.8036469943028215,0.046312382726129975,0.03884297520661157,0.5363205467372134,0.4065922347889357,0.7497582409074193,0.1480555988809082,0.1263408820023838
e,nn,10foldN8,9,maccs,0.8216624775349091,0.06692511792802355,0.04393939393939393,0.5862709332221527,0.4495178630452107,0.7737511162125479,0.16468946206438825,0.13854748603351955
e,nn,10foldN8,10,maccs,0.8421145411633175,0.062197001630494846,0.04248120300751879,0.5571050642479214,0.462062954380489,0.7911181088744819,0.17267588710649398,0.15568862275449102
gpcr,nn,10foldN2,1,mold2,0.8626061518899201,0.11934665974072836,0.0543478260869565,0.8163043478260869,0.38988053432625125,0.7964040810765807,0.2129911898193107,0.21359223300970873
gpcr,nn,10foldN2,2,mold2,0.8575437925469631,0.09921591712732912,0.04705882352941176,0.7833333333333333,0.3580023199263191,0.8052762428158751,0.20220311427317905,0.20987654320987653
gpcr,nn,10foldN2,3,mold2,0.8782034129303178,0.1398291711293429,0.053125000000000006,0.8055555555555557,0.4541246962061989,0.8092348200237613,0.2702671411852214,0.27972027972027974
gpcr,nn,10foldN2,4,mold2,0.8668062577668828,0.11006537185348915,0.048113207547169794,0.8169934640522876,0.419564512782153,0.8146196142519109,0.22196737232360414,0.2236024844720497
gpcr,nn,10foldN2,5,mold2,0.8526281722206102,0.12163553363973896,0.043750000000000004,0.8255813953488372,0.42204207454314774,0.7711849652925027,0.24207288314551142,0.25225225225225223
gpcr,nn,10foldN2,6,mold2,0.8776564271099926,0.11478790259507213,0.04636363636363634,0.89,0.4131940017173118,0.8061440904521897,0.22254582366189665,0.22818791946308725
gpcr,nn,10foldN2,7,mold2,0.8527225937581957,0.11523270392053211,0.04622641509433961,0.8069182389937106,0.4135204785609464,0.7865165224232887,0.2168945591649924,0.2204724409448819
gpcr,nn,10foldN2,8,mold2,0.8570414767642713,0.09698206533366528,0.049999999999999996,0.8409090909090909,0.3876186587850258,0.7766061060123619,0.21811937420568395,0.20430107526881722
gpcr,nn,10foldN2,9,mold2,0.87227584743282,0.10746059125315217,0.04433962264150941,0.7993197278911565,0.39150232655921785,0.7981602365201101,0.21160216609481458,0.18181818181818185
gpcr,nn,10foldN2,10,mold2,0.8591557231264011,0.10102607419958841,0.04824561403508772,0.9047619047619048,0.4177825099310522,0.7908129080986259,0.2240537966385008,0.20224719101123595
nr,nn,10foldN8,1,maccs,0.8525925925925926,0.28926938370232413,0.044444444444444446,0.8888888888888888,0.5054232749502631,0.8666666666666667,0.4920184872348009,0.5
nr,nn,10foldN8,2,maccs,0.8407275953859805,0.26061444515777066,0.049999999999999996,1.0,0.4510398227028029,0.8322981366459627,0.3715377629412903,0.36363636363636365
nr,nn,10foldN8,3,maccs,0.7372975991066444,0.24535566202232867,0.05,0.875,0.33080123533382005,0.7378559463986599,0.32682864300643183,0.2857142857142857
nr,nn,10foldN8,4,maccs,0.6549479166666666,0.24348535966306992,0.043750000000000004,0.8571428571428571,0.4256241973786623,0.6848958333333333,0.4576043153224294,0.46153846153846156
nr,nn,10foldN8,5,maccs,0.7220052083333334,0.2374462301714446,0.05,1.0,0.330221698462303,0.6953125,0.3472794481039396,0.3157894736842105
nr,nn,10foldN8,6,maccs,0.7867694283879254,0.2614346354885902,0.06428571428571428,1.0,0.4222502836440085,0.7697495183044316,0.42679741881463523,0.42857142857142855
nr,nn,10foldN8,7,maccs,0.6621998883305416,0.2784116130782797,0.05625,1.0,0.48577833279454335,0.7250139586823003,0.4193188163037409,0.4444444444444444
nr,nn,10foldN8,8,maccs,0.7338709677419355,0.12892032655681246,0.044444444444444446,1.0,0.32563428087863683,0.7367511520737327,0.2869566718986647,0.2962962962962963
nr,nn,10foldN8,9,maccs,0.694980694980695,0.22520598718280863,0.04375,1.0,0.35505793649748957,0.7127413127413127,0.4236236632064321,0.4
nr,nn,10foldN8,10,maccs,0.557347670250896,0.14624643959214478,0.03125,0.8333333333333334,0.33231168128143657,0.6586021505376344,0.34654956599385545,0.36363636363636365
gpcr,nn,10foldN9,1,mold2,0.8515241320914477,0.14150395357470003,0.0471153846153846,0.8129251700680271,0.42687227789735,0.7763195032458369,0.28461191466679703,0.29310344827586204
gpcr,nn,10foldN9,2,mold2,0.8769564212412807,0.12130201728397609,0.04999999999999999,0.8490566037735849,0.44887001452868386,0.7956313584679833,0.2712575352928821,0.27380952380952384
gpcr,nn,10foldN9,3,mold2,0.8786834682298044,0.15835611291073526,0.051,0.8705673758865248,0.4551594878581904,0.8122121937741758,0.2788968980157236,0.26666666666666666
gpcr,nn,10foldN9,4,mold2,0.8802168225706273,0.13010900067348108,0.05104166666666667,0.7753623188405797,0.42955984078031995,0.8053622179142121,0.24052637355650675,0.22406639004149378
gpcr,nn,10foldN9,5,mold2,0.8385532384621875,0.0953475030894737,0.047,0.7840136054421768,0.3588641656340469,0.7703792502179598,0.19445768427324822,0.18181818181818182
gpcr,nn,10foldN9,6,mold2,0.889116277377574,0.1332152075076823,0.049019607843137254,0.8233333333333333,0.4499221221084138,0.8274230517354288,0.24056197280408156,0.22857142857142856
gpcr,nn,10foldN9,7,mold2,0.9045419850001051,0.1388898868930645,0.05294117647058822,0.91156462585034,0.45287352546055065,0.8328390557489094,0.2321681506140762,0.23853211009174313
gpcr,nn,10foldN9,8,mold2,0.8265330841638983,0.08984379378724146,0.04245283018867923,0.76,0.3559906052956798,0.7584233111849391,0.20466458401627313,0.21374045801526717
gpcr,nn,10foldN9,9,mold2,0.8698603634631902,0.10686121639835518,0.047872340425531894,0.7751937984496123,0.40037308195484667,0.793810750822767,0.2430298746682468,0.21862348178137653
gpcr,nn,10foldN9,10,mold2,0.8256833419288293,0.07098780123301161,0.04117647058823529,0.786231884057971,0.2877920893451832,0.770435791645178,0.15722950539697123,0.1487603305785124
e,nn,10foldN5,1,kr,0.8488408913948035,0.045379172143644946,0.04045801526717557,0.5570028011204482,0.42342667419763613,0.7776212493377643,0.1575674220783327,0.14480587618048268
e,nn,10foldN5,2,kr,0.8346864299164622,0.0497293963259311,0.04328358208955224,0.5776346604215457,0.442045871451933,0.7809797617405593,0.155119718897736,0.14374225526641884
e,nn,10foldN5,3,kr,0.8140137474987238,0.04947952778701309,0.035769230769230775,0.48968956314089057,0.40262288654272976,0.7425935807452482,0.14271958178300143,0.132890365448505
e,nn,10foldN5,4,kr,0.8446263768786206,0.05803199540796795,0.03941605839416058,0.4840952380952381,0.43370329001479596,0.7736150969574498,0.17314608385582272,0.16201859229747675
e,nn,10foldN5,5,kr,0.8039829496803804,0.041264097593133583,0.03481481481481482,0.5240896358543418,0.39628615626816904,0.7522303541661571,0.14088557902828103,0.13381123058542413
e,nn,10foldN5,6,kr,0.818490947958474,0.04374398597037089,0.03333333333333333,0.5074146981627297,0.4088380973013264,0.7483517194807122,0.16268465857494727,0.15240641711229946
e,nn,10foldN5,7,kr,0.8381921092885682,0.04467314833469853,0.03881118881118881,0.5786666666666668,0.43365923856773375,0.7818709681056197,0.1507497764636047,0.14358974358974358
e,nn,10foldN5,8,kr,0.8260461811373143,0.05402366043699219,0.04147286821705426,0.49694444444444447,0.40114764737658726,0.7581064234917394,0.16011485394786598,0.16036308623298035
e,nn,10foldN5,9,kr,0.8346481241418253,0.051772384017342986,0.04112903225806451,0.5215303215303215,0.4123331499051073,0.763492031647748,0.16259311851822633,0.15456674473067916
e,nn,10foldN5,10,kr,0.8168532861856971,0.04261377478382886,0.0365079365079365,0.49563492063492065,0.38862842310216145,0.7509508611641675,0.14663128410650417,0.14074074074074075
nr,nn,10foldN4,1,maccs,0.6725260416666666,0.19143411290019086,0.05,1.0,0.3665672553832699,0.7057291666666667,0.29417420270727607,0.3076923076923077
nr,nn,10foldN4,2,maccs,0.8386100386100387,0.22319919108436614,0.043750000000000004,1.0,0.3773566752198218,0.8204633204633205,0.29417336136701183,0.3157894736842105
nr,nn,10foldN4,3,maccs,0.542962962962963,0.1659047745691062,0.03333333333333333,0.6666666666666666,0.37512179631750225,0.6866666666666666,0.3292523039342591,0.35294117647058826
nr,nn,10foldN4,4,maccs,0.6186487995533222,0.1513603924150443,0.05,0.9375,0.30761155816603747,0.6744835287548856,0.2835703824788424,0.3157894736842105
nr,nn,10foldN4,5,maccs,0.8658854166666666,0.31784694773825206,0.05,1.0,0.4668562744032317,0.8125,0.4576043153224294,0.46153846153846156
nr,nn,10foldN4,6,maccs,0.7869135802469136,0.18692407057668872,0.044444444444444446,0.8888888888888888,0.34920089732493353,0.7822222222222222,0.40129167398583054,0.4166666666666667
nr,nn,10foldN4,7,maccs,0.8280529953917051,0.5872197589959448,0.044444444444444446,1.0,0.6958627973598138,0.8542626728110598,0.6111751152073732,0.625
nr,nn,10foldN4,8,maccs,0.6188151041666666,0.18217450678268227,0.037500000000000006,0.7142857142857143,0.33964851080796726,0.6666666666666667,0.29417420270727607,0.3157894736842105
nr,nn,10foldN4,9,maccs,0.7190755208333333,0.141966167709965,0.05,1.0,0.28219290550154996,0.7317708333333333,0.23643469776098794,0.25
nr,nn,10foldN4,10,maccs,0.7242838541666666,0.21799567430712788,0.05,1.0,0.4161826340256246,0.7369791666666667,0.34401100852841215,0.36363636363636365
e,nn,10foldN10,1,mold2,0.8416133842388749,0.04974807970750324,0.040875912408759124,0.5645686963309914,0.44650420431979293,0.7993913546354696,0.17268160447328204,0.1600901916572717
e,nn,10foldN10,2,mold2,0.8666081305080506,0.05138107615422867,0.04689922480620154,0.5910120743454077,0.4651573885186617,0.8119181813796061,0.18185766250992264,0.16649104320337196
e,nn,10foldN10,3,mold2,0.8491068279387389,0.0445231351549193,0.039179104477611935,0.5099300087489065,0.4276012273688933,0.8028601970546916,0.14782566036370065,0.1390728476821192
e,nn,10foldN10,4,mold2,0.8602906752896824,0.05765774129817325,0.044957983193277304,0.561698717948718,0.4656842199378893,0.8068028585662896,0.19164971486022653,0.17400204708290687
e,nn,10foldN10,5,mold2,0.8753665499033835,0.07799504810655597,0.04407407407407408,0.5300887021475257,0.5265841754777368,0.8325083192464791,0.20408751521712012,0.20614828209764918
e,nn,10foldN10,6,mold2,0.8834301066346111,0.07202733784213036,0.04604316546762589,0.592838961038961,0.5191893489885258,0.8385554373856312,0.20907709357008972,0.19027921406411583
e,nn,10foldN10,7,mold2,0.8791040177201008,0.0715274658954989,0.04595588235294118,0.6295118047218888,0.5153376717496313,0.8229060070338874,0.19977542812980248,0.19756838905775076
e,nn,10foldN10,8,mold2,0.8344143176809736,0.057011389001438366,0.03857142857142857,0.5158268733850129,0.45351257683328344,0.7833549956021173,0.1932852203286057,0.1774370208105148
e,nn,10foldN10,9,mold2,0.8477489207466049,0.050305065239930495,0.04328358208955223,0.5604087788961738,0.4508497488254787,0.8000082580909059,0.14759732191317929,0.14571948998178508
e,nn,10foldN10,10,mold2,0.8690500271807181,0.06580113655404372,0.043165467625899276,0.5962988665278741,0.4919126544900877,0.8089678674208973,0.1979552348196266,0.18985270049099837
nr,nn,10foldN8,1,fcfp4,0.8555555555555556,0.34479823265849463,0.044444444444444446,0.8888888888888888,0.5566114710141062,0.9044444444444444,0.4949747468305833,0.45714285714285713
nr,nn,10foldN8,2,fcfp4,0.929902395740905,0.4218472004186289,0.049999999999999996,1.0,0.6177449882509847,0.9037267080745341,0.5837878553575078,0.5714285714285714
nr,nn,10foldN8,3,fcfp4,0.8428252372975991,0.35054526047903534,0.05625,1.0,0.5493295483956874,0.8157453936348409,0.530793786277768,0.5454545454545454
nr,nn,10foldN8,4,fcfp4,0.7815755208333333,0.2804867376817134,0.043750000000000004,0.9285714285714286,0.4936234149921838,0.7682291666666667,0.4791666666666667,0.5
nr,nn,10foldN8,5,fcfp4,0.8675130208333334,0.27718685300207035,0.05,1.0,0.4032464260590919,0.8359375,0.3946376321235714,0.36363636363636365
nr,nn,10foldN8,6,fcfp4,0.9161849710982659,0.4085100085100085,0.06428571428571428,1.0,0.5750453791624164,0.8808606294155427,0.48457808173539096,0.5
nr,nn,10foldN8,7,fcfp4,0.8453378001116694,0.31880237137590084,0.05,0.875,0.47402461597003814,0.8364042434394192,0.386879531116936,0.4
nr,nn,10foldN8,8,fcfp4,0.8306451612903225,0.2799938667825496,0.03888888888888889,0.875,0.432979884028215,0.8522465437788018,0.34798527267687634,0.3225806451612903
nr,nn,10foldN8,9,fcfp4,0.9223938223938224,0.3571428571428571,0.04375,1.0,0.5671191554521863,0.9054054054054055,0.5156929620972371,0.5333333333333333
nr,nn,10foldN8,10,fcfp4,0.7320788530465949,0.19415184415184417,0.03125,0.8333333333333334,0.35484702624341974,0.7553763440860215,0.3118279569892473,0.3333333333333333
e,nn,10foldN4,1,maccs,0.7932937835753027,0.04684323440608884,0.040145985401459854,0.5059895833333333,0.4190780061041761,0.7573336313011125,0.14995539373070074,0.12466124661246612
e,nn,10foldN4,2,maccs,0.8308391749356738,0.05125119074696378,0.04849624060150375,0.5787602406554019,0.4479113557414411,0.7748216209294357,0.1525089727991506,0.14432989690721648
e,nn,10foldN4,3,maccs,0.7936346220828979,0.04151749332165775,0.0375968992248062,0.5087301587301587,0.37360833904267765,0.7389662398007959,0.12883934472630312,0.11094452773613193
e,nn,10foldN4,4,maccs,0.818722910582393,0.0529768838575937,0.03884615384615384,0.5256658595641647,0.4394417288344756,0.758435331744086,0.16562028691982317,0.13953488372093023
e,nn,10foldN4,5,maccs,0.823157492426879,0.052581087582808016,0.04097744360902255,0.5617768595041321,0.4642595642805642,0.7770908484060322,0.16465487120045774,0.1516919486581097
e,nn,10foldN4,6,maccs,0.7695972292253633,0.03909968784865749,0.034042553191489355,0.5161538461538461,0.3837991629325998,0.7313840703898287,0.12702941699510933,0.11178861788617886
e,nn,10foldN4,7,maccs,0.8191754422478037,0.05094870016503012,0.041044776119402986,0.542626728110599,0.4373525625286,0.7602714128886086,0.15307781176169685,0.13598326359832635
e,nn,10foldN4,8,maccs,0.803499194084802,0.04046029136929556,0.034848484848484844,0.49836309523809524,0.4015430133068827,0.7339041223349687,0.15119405605460637,0.11727416798732171
e,nn,10foldN4,9,maccs,0.8289333915157289,0.05128998676983723,0.04440298507462686,0.559233449477352,0.44475529045205825,0.7788974406962055,0.15889946131249608,0.13540510543840178
e,nn,10foldN4,10,maccs,0.841907534939681,0.049706314224680685,0.039051094890510944,0.5643763418153663,0.4501998745180088,0.7775807506650252,0.16340421053673676,0.13725490196078433
gpcr,nn,10foldN10,1,maccs,0.8438800057570919,0.10715666063844909,0.03999999999999999,0.7385620915032679,0.41762606208338976,0.8024700665492402,0.21891733955242942,0.20408163265306123
gpcr,nn,10foldN10,2,maccs,0.8425045629618123,0.11820770468228527,0.04444444444444443,0.8173076923076923,0.3928067985758068,0.7586343240638427,0.2231466589730584,0.23255813953488372
gpcr,nn,10foldN10,3,maccs,0.8529985380770286,0.11523290591657248,0.04363636363636362,0.7641509433962265,0.40460949074394215,0.8100633287156145,0.2205772585170911,0.18562874251497005
gpcr,nn,10foldN10,4,maccs,0.819850179414344,0.11166219820420677,0.04795918367346938,0.7621527777777778,0.41872544521784466,0.7743537065570965,0.24094545131397466,0.2184873949579832
gpcr,nn,10foldN10,5,maccs,0.8688136002657245,0.10955501135958265,0.04705882352941176,0.815032679738562,0.380773602291016,0.7942043864681785,0.20787688771313995,0.1836734693877551
gpcr,nn,10foldN10,6,maccs,0.8236861584011843,0.10610408905530955,0.04326923076923077,0.7450980392156863,0.36352812613496327,0.7641960687556542,0.19975330597929228,0.17616580310880828
