Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,sdtnbi,10foldN10,9,maccs,0.9603286816172623,0.06267502402392312,0.042578125,0.6086754019789734,0.6473486071005814,0.9271051385566188,0.2654435413804993,0.1627800640146319
e,sdtnbi,10foldN10,10,maccs,0.9548257171435056,0.057078702210014876,0.04409722222222222,0.6044776119402985,0.6399152755121089,0.9129155709553258,0.2373872141480837,0.14926739926739926
gpcr,sdtnbi,10foldv2N4,1,fp2,0.9173351888234009,0.2415098837005422,0.11818181818181817,0.9696969696969696,0.500379811318206,0.8520337626428001,0.37268063741541146,0.3888888888888889
gpcr,sdtnbi,10foldv2N4,2,fp2,0.905994356425391,0.26620143251889206,0.14347826086956522,0.9051383399209487,0.49678467531138926,0.8628520762141452,0.397663284495616,0.3949579831932773
gpcr,sdtnbi,10foldv2N4,3,fp2,0.8496033901259898,0.30779287936979893,0.10652173913043476,0.6820289855072462,0.47097276414550887,0.779812792093282,0.37328207136952535,0.3584905660377358
gpcr,sdtnbi,10foldv2N4,4,fp2,0.8182129824799982,0.18519876600883298,0.11304347826086956,0.7676790791207267,0.3109025286059686,0.7552979306906008,0.22780195959106217,0.23484848484848486
gpcr,sdtnbi,10foldv2N4,5,fp2,0.857708112101205,0.22481355902176456,0.10227272727272728,0.8428374655647383,0.4440998692428389,0.8116810563737938,0.30612307529338567,0.3252032520325203
gpcr,sdtnbi,10foldv2N4,6,fp2,0.8680755054474496,0.09221933226259967,0.07272727272727274,0.7407407407407407,0.28257159872280563,0.8270502466258334,0.26385898934142415,0.2014388489208633
gpcr,sdtnbi,10foldv2N4,7,fp2,0.8650771049611239,0.1830181920199771,0.0977272727272727,0.7393939393939394,0.40965619312917684,0.8067716019019511,0.31595159160324415,0.3310344827586207
gpcr,sdtnbi,10foldv2N4,8,fp2,0.9003942021520146,0.38383263055137445,0.13636363636363635,0.802840909090909,0.5576059379894608,0.8371036515567766,0.41674678716864105,0.44171779141104295
gpcr,sdtnbi,10foldv2N4,9,fp2,0.8107722489744961,0.1357819666446449,0.07954545454545454,0.7157894736842105,0.2941256866776806,0.7767790262172285,0.21764015739552806,0.1891891891891892
gpcr,sdtnbi,10foldv2N4,10,fp2,0.8984531737834918,0.17160964187097888,0.08181818181818183,0.8130952380952381,0.4080837585224364,0.8324251813336182,0.2535849394267727,0.26262626262626265
e,sdtnbi,10foldv2N5,1,fcfp4,0.9123657536658366,0.5185437556958656,0.1,0.738553701326487,0.7584785188899072,0.8850316578437719,0.6239534181195237,0.6255506607929515
e,sdtnbi,10foldv2N5,2,fcfp4,0.9281329113385283,0.3238786696891159,0.11999999999999997,0.8084330386961966,0.5742798625101341,0.8734191510504186,0.46089033572483873,0.4126984126984127
e,sdtnbi,10foldv2N5,3,fcfp4,0.9474858804779707,0.28412969270784916,0.12333333333333332,0.6588095238095238,0.613809903425873,0.9052251411952204,0.3289622778129956,0.33264033264033266
e,sdtnbi,10foldv2N5,4,fcfp4,0.9296035817752959,0.3485548476398563,0.10111111111111112,0.6925862814121746,0.6511920431743794,0.8675707559333301,0.4712800982602436,0.47345132743362833
e,sdtnbi,10foldv2N5,5,fcfp4,0.8867832512147418,0.35949803105634276,0.08111111111111112,0.5842826763879396,0.5860604243016423,0.8292597741568364,0.4776712981093157,0.4146341463414634
e,sdtnbi,10foldv2N5,6,fcfp4,0.8817845321926003,0.27110876950681745,0.12555555555555553,0.6400119617224881,0.502978943336149,0.8565170618083962,0.38926481061378976,0.36818181818181817
e,sdtnbi,10foldv2N5,7,fcfp4,0.7666818740756509,0.1957617195528761,0.14431818181818182,0.6493127486012238,0.4190189243873193,0.7354397520503742,0.3235644758343719,0.30818619582664525
e,sdtnbi,10foldv2N5,8,fcfp4,0.7890127133859438,0.36115360849821976,0.15454545454545457,0.8174578868727804,0.5470207702648231,0.7802300193161744,0.5021785983420418,0.49443207126948774
e,sdtnbi,10foldv2N5,9,fcfp4,0.8066970544025387,0.25678832193537665,0.11818181818181815,0.6254607625969631,0.5490374172157347,0.7869441191991087,0.44847686543653337,0.44711538461538464
e,sdtnbi,10foldv2N5,10,fcfp4,0.9335737658034906,0.2914072597136497,0.14772727272727273,0.6471325695428444,0.6135398695786961,0.8660990217077953,0.3716569304049957,0.3718104495747266
e,sdtnbi,10foldv2N5,1,fp2,0.895306557535467,0.19491781710922088,0.08522727272727272,0.6691805733846813,0.6663289453071399,0.8676952983832856,0.38195678395673854,0.3827751196172249
e,sdtnbi,10foldv2N5,2,fp2,0.8982029278963575,0.1439857763858859,0.10222222222222221,0.6772306640727693,0.46036592754093686,0.8394169593560437,0.23011805556527143,0.23414634146341465
e,sdtnbi,10foldv2N5,3,fp2,0.8684316130406363,0.09243056417570224,0.07444444444444445,0.46738095238095234,0.34684121077668056,0.8269299128225089,0.21939348831724031,0.20121951219512196
e,sdtnbi,10foldv2N5,4,fp2,0.9122180900814091,0.1483424201639854,0.07666666666666665,0.5218715393133998,0.5183211158285409,0.8631176597612926,0.2857353295116781,0.26973684210526316
e,sdtnbi,10foldv2N5,5,fp2,0.8346102603943055,0.14327527427467088,0.05444444444444445,0.48493392572339933,0.50160389067837,0.7828597884679601,0.28460882698012957,0.26666666666666666
e,sdtnbi,10foldv2N5,6,fp2,0.8481766570724075,0.11388272651263648,0.11111111111111109,0.5399820574162679,0.3815167104053165,0.8470323909380266,0.2298254287565169,0.2115621156211562
e,sdtnbi,10foldv2N5,7,fp2,0.7737487237680949,0.08915941669677524,0.11704545454545455,0.4949161926458519,0.3286862208710467,0.7513931760632815,0.20247003521594004,0.21502890173410405
e,sdtnbi,10foldv2N5,8,fp2,0.8301396811180267,0.1752700099553585,0.13068181818181818,0.6932274876423813,0.5133745328936384,0.7920338321969259,0.28594739562450466,0.2688679245283019
e,sdtnbi,10foldv2N5,9,fp2,0.7967698659258773,0.10761118055339118,0.09886363636363636,0.5795442748884044,0.36053435448202575,0.8090807411921688,0.23808633627678172,0.19252432155657964
e,sdtnbi,10foldv2N5,10,fp2,0.9010112528692996,0.13058173496254655,0.13863636363636364,0.5281954701477012,0.42502063166811327,0.8473836502203336,0.26580020198041665,0.2506265664160401
e,sdtnbi,10foldN8,1,ecfp4,0.9606499914266118,0.05542821349487351,0.039999999999999994,0.6465333333333333,0.6192552828453859,0.9397974537037037,0.2697848025475694,0.16129032258064516
e,sdtnbi,10foldN8,2,ecfp4,0.9560349416923122,0.055245394192479175,0.041406250000000006,0.6155072463768115,0.6108737080585718,0.9411118331437056,0.28020889051649284,0.17121588089330025
e,sdtnbi,10foldN8,3,ecfp4,0.9598947365850392,0.052949537854639836,0.04090909090909091,0.632644272179156,0.6267470863035882,0.9427361118662427,0.2618961637749255,0.16102032682343564
e,sdtnbi,10foldN8,4,ecfp4,0.9507156235804501,0.05352618370185602,0.03901515151515151,0.5850282485875706,0.6086845022359071,0.9310608609464761,0.2653377029773223,0.16198616198616198
e,sdtnbi,10foldN8,5,ecfp4,0.9598479629528971,0.05820104808444496,0.04380165289256198,0.5894945697577276,0.6051572932942072,0.9363529128863701,0.2729860213126939,0.1702493551160791
e,sdtnbi,10foldN8,6,ecfp4,0.9528087430514339,0.055718983507280016,0.03843283582089552,0.6018532431755571,0.6166301027495592,0.9330017397769184,0.27886696486724183,0.16757344940152338
e,sdtnbi,10foldN8,7,ecfp4,0.9636622969612579,0.05637934304678753,0.04074074074074073,0.6410666666666666,0.6270769049839161,0.9516210743656597,0.26932735003218267,0.16265750286368844
e,sdtnbi,10foldN8,8,ecfp4,0.9489810641359129,0.053348006607460856,0.04212598425196849,0.5961334961334962,0.597894652507181,0.9344697724916048,0.2583366751429304,0.16039279869067102
e,sdtnbi,10foldN8,9,ecfp4,0.9549873239222897,0.05157568307953437,0.04436090225563909,0.6350561362756485,0.5944944942728372,0.9225339591345076,0.2529175588763512,0.15571205007824726
e,sdtnbi,10foldN8,10,ecfp4,0.9548478354727037,0.053893347505747806,0.041353383458646614,0.6115702479338843,0.6078769636149781,0.9361070410405152,0.270429487649868,0.16266460108443068
gpcr,sdtnbi,10foldN7,1,ecfp4,0.8903813559322034,0.07296604103483725,0.04795918367346938,0.8472222222222222,0.30985928232272486,0.841718027734977,0.23706801303576686,0.1881720430107527
gpcr,sdtnbi,10foldN7,2,ecfp4,0.8983146260385698,0.09341780051495666,0.04699999999999999,0.8478260869565217,0.32592767006359225,0.8666470752121029,0.254008390187417,0.18009478672985782
gpcr,sdtnbi,10foldN7,3,ecfp4,0.8789722785665991,0.07523544608398157,0.05227272727272727,0.808130081300813,0.2886590716096725,0.8573613928329953,0.2341553378923863,0.16292134831460675
gpcr,sdtnbi,10foldN7,4,ecfp4,0.9154295154185021,0.08538076247971885,0.05199999999999999,0.9148936170212766,0.35718436491154953,0.8784875183553598,0.2601906779896899,0.19002375296912113
gpcr,sdtnbi,10foldN7,5,ecfp4,0.8851059929899113,0.0704004533095325,0.047058823529411764,0.8723404255319149,0.2953913430850466,0.8656168990270416,0.24622428621961634,0.17733990147783252
gpcr,sdtnbi,10foldN7,6,ecfp4,0.9117707689136261,0.08472058268328678,0.04897959183673469,0.8263888888888888,0.34034058821686747,0.8679531391395798,0.257034207552892,0.19130434782608696
gpcr,sdtnbi,10foldN7,7,ecfp4,0.9078494826242275,0.07226863579568919,0.04629629629629628,0.9064625850340136,0.3353759006511214,0.8702275271248241,0.22767058742996069,0.1693121693121693
gpcr,sdtnbi,10foldN7,8,ecfp4,0.8686513704318937,0.058444984011137145,0.044339622641509424,0.7745098039215687,0.2612970451873687,0.8248684939091916,0.20972843289392337,0.16417910447761194
gpcr,sdtnbi,10foldN7,9,ecfp4,0.9004531799845507,0.0762428148731168,0.05192307692307691,0.891025641025641,0.32137354350188985,0.8779864389322805,0.27179052165078793,0.18702290076335878
gpcr,sdtnbi,10foldN7,10,ecfp4,0.9182442681290474,0.08962169183690895,0.05306122448979591,0.8581560283687942,0.3621382605802665,0.8746736625634444,0.24513327153674447,0.17647058823529413
gpcr,sdtnbi,10foldN7,1,fp2,0.8743952234206471,0.07444474304373351,0.04489795918367347,0.7690972222222222,0.32931694984606286,0.8148343605546996,0.20838336281734615,0.16083916083916083
gpcr,sdtnbi,10foldN7,2,fp2,0.8891015537041207,0.07589649807621594,0.04699999999999999,0.8206521739130435,0.33567982847344524,0.8299436300420961,0.19893671112587297,0.17088607594936708
gpcr,sdtnbi,10foldN7,3,fp2,0.8601905848546315,0.07687461692541002,0.04772727272727272,0.734959349593496,0.31185819867095366,0.8203431372549019,0.1955101470177439,0.1693548387096774
gpcr,sdtnbi,10foldN7,4,fp2,0.8865602055800292,0.07200202647049125,0.051,0.898936170212766,0.3091380915522532,0.8537444933920705,0.21358242767667332,0.14285714285714285
gpcr,sdtnbi,10foldN7,5,fp2,0.8815635415536662,0.0642660990623996,0.046078431372549015,0.8546099290780141,0.2859496890042998,0.8450691844132137,0.20294435450656925,0.1423728813559322
gpcr,sdtnbi,10foldN7,6,fp2,0.8913171842953925,0.07750084063481519,0.04591836734693878,0.7465277777777777,0.32653850916451715,0.8449629466578619,0.2083717611430603,0.16236162361623616
gpcr,sdtnbi,10foldN7,7,fp2,0.8774792846508775,0.056763501617278805,0.0435185185185185,0.8486394557823128,0.273901250054539,0.8487493211867319,0.18138331286011167,0.11560693641618497
gpcr,sdtnbi,10foldN7,8,fp2,0.8541130260243632,0.05361726074616154,0.04339622641509433,0.7679738562091503,0.26205988536321667,0.79968853820598,0.17444480661118486,0.12356979405034325
gpcr,sdtnbi,10foldN7,9,fp2,0.8666981374989271,0.054853673203513864,0.0471153846153846,0.8237179487179487,0.25064465000569836,0.8367298944296626,0.19778820965886051,0.1191806331471136
gpcr,sdtnbi,10foldN7,10,fp2,0.900239192579196,0.0739824623925642,0.05,0.7943262411347517,0.31476504611470574,0.8524772475351496,0.2147724831808529,0.16049382716049382
ic,sdtnbi,10foldN6,1,kr,0.9207658760926232,0.0582321115175742,0.053614457831325305,0.7641093474426808,0.34298343179851865,0.882782721361588,0.2477931932186253,0.155049786628734
ic,sdtnbi,10foldN6,2,kr,0.8756429356409994,0.05625037132625935,0.05263157894736842,0.7092105263157894,0.3120705676192634,0.8477150125584223,0.23515592087612672,0.15560640732265446
ic,sdtnbi,10foldN6,3,kr,0.9141283152662296,0.0620750544291994,0.056428571428571404,0.7026190476190477,0.3023764358740221,0.8820159716199311,0.2544210032687097,0.1665470208183776
ic,sdtnbi,10foldN6,4,kr,0.9202498385994227,0.06503262099650878,0.0547945205479452,0.6840277777777778,0.3370576153067663,0.8776735530912958,0.24624646181244822,0.16376042456406367
ic,sdtnbi,10foldN6,5,kr,0.9118026531163588,0.06520886626545068,0.05869565217391303,0.6642512077294686,0.31666367839547205,0.8781932349108477,0.25927066928631554,0.17571059431524547
ic,sdtnbi,10foldN6,6,kr,0.9210891879377103,0.05979912822376835,0.05657894736842104,0.732,0.30310805359212595,0.8884862500202696,0.2472225845140409,0.1615720524017467
ic,sdtnbi,10foldN6,7,kr,0.9101738524860197,0.05330427017202071,0.04879518072289157,0.7151567944250871,0.309255735174399,0.8745365949266266,0.2272138837108039,0.13986928104575164
ic,sdtnbi,10foldN6,8,kr,0.9037616809499309,0.05343065587114834,0.04226190476190476,0.6285140562248995,0.32927936110343664,0.8553939905753002,0.2213992473445166,0.14275814275814275
ic,sdtnbi,10foldN6,9,kr,0.9135839818714111,0.06129080192128373,0.04868421052631579,0.6496825396825396,0.329697926957454,0.8772277529477781,0.2459272642836648,0.16122004357298475
ic,sdtnbi,10foldN6,10,kr,0.9026495128418628,0.05341725001281426,0.04936708860759493,0.6807359307359307,0.30403863689211025,0.8711691162444208,0.22733135007637423,0.1446280991735537
e,sdtnbi,10foldN9,1,maccs,0.9518613059118493,0.05934398324852907,0.04834710743801654,0.6131381381381382,0.6171392564396592,0.9167162247818837,0.25680135461248893,0.1545489151122954
e,sdtnbi,10foldN9,2,maccs,0.9555302475834744,0.058713224508913836,0.046825396825396826,0.6077885391444713,0.6271975727881199,0.9318261149798388,0.24772498019999953,0.14873837981407703
e,sdtnbi,10foldN9,3,maccs,0.9538700787224612,0.057083571674195976,0.04528985507246377,0.5848639455782314,0.6334957625187588,0.9147755797863623,0.23897106793164719,0.14782226132864057
e,sdtnbi,10foldN9,4,maccs,0.9502075377019701,0.05862985567978021,0.041970802919708027,0.5809907834101382,0.6365427093875196,0.9191378047023847,0.24782423319852642,0.15757042253521128
e,sdtnbi,10foldN9,5,maccs,0.9580538956220539,0.05645136874471478,0.04586206896551724,0.5954727146332986,0.641601027340062,0.9152858757424368,0.23602034232646768,0.14056224899598393
e,sdtnbi,10foldN9,6,maccs,0.9462779892757516,0.057012971512041,0.03576642335766423,0.532034632034632,0.6291768546383404,0.9033290858087333,0.24193726907134291,0.15138692994828395
e,sdtnbi,10foldN9,7,maccs,0.9546847373229711,0.0602156048601839,0.05000000000000001,0.6247747747747747,0.6376027572084537,0.9298053198191061,0.26059543998529155,0.15499254843517138
e,sdtnbi,10foldN9,8,maccs,0.9492723999767725,0.06012011833761853,0.03842975206611571,0.5562059082892417,0.6218334688698187,0.9146549755143913,0.24859850640740636,0.16092981671881984
e,sdtnbi,10foldN9,9,maccs,0.9560872191897168,0.059850790952828976,0.04659090909090908,0.6148019099238612,0.6345137310263795,0.9154020877936379,0.25727751091816986,0.15736230798051704
e,sdtnbi,10foldN9,10,maccs,0.954705209500549,0.05865720990840646,0.04736842105263158,0.6089285714285714,0.6338435985089512,0.9205711324859234,0.25453913964520686,0.15330396475770924
e,sdtnbi,10foldv2N3,1,ecfp4,0.9235161723821377,0.30269316725864714,0.12499999999999999,0.7192982456140351,0.6385085558464896,0.8980162630459547,0.3934331087523907,0.3708609271523179
e,sdtnbi,10foldv2N3,2,ecfp4,0.7842969983726419,0.21614109053746774,0.12444444444444444,0.6475249896302528,0.40779548735856913,0.7320357511798598,0.33473005613306234,0.31529411764705884
e,sdtnbi,10foldv2N3,3,ecfp4,0.8192384401960575,0.25228726366159154,0.15555555555555556,0.6085037084823052,0.4571439065338065,0.755291220758912,0.4151503631948423,0.3859060402684564
e,sdtnbi,10foldv2N3,4,ecfp4,0.9281141102084398,0.3952126604379319,0.10111111111111111,0.6157991464534239,0.6599738042917693,0.8421051309336731,0.5322779359320582,0.5179063360881543
e,sdtnbi,10foldv2N3,5,ecfp4,0.8353846014152351,0.2899157957185541,0.1222222222222222,0.6656592126717912,0.43887597835619696,0.8001881525856596,0.39041522923204297,0.3939393939393939
e,sdtnbi,10foldv2N3,6,ecfp4,0.9006762843622436,0.3971389586299886,0.16444444444444442,0.6573703515266982,0.617385992349498,0.8391147343312191,0.478898427234921,0.4708423326133909
e,sdtnbi,10foldv2N3,7,ecfp4,0.9099507042253522,0.5764364564121375,0.11818181818181817,0.81497732923797,0.7027011646128773,0.8483450704225353,0.7037155902198451,0.7016574585635359
e,sdtnbi,10foldv2N3,8,ecfp4,0.9299261755929258,0.51063554731713,0.1784090909090909,0.6465680492771345,0.7147881722951827,0.8530792421430307,0.5867534638830431,0.5894378194207838
e,sdtnbi,10foldv2N3,9,ecfp4,0.904128797101623,0.6136001358761388,0.0943181818181818,0.8175438596491228,0.7565895980814684,0.8678939266331644,0.6600738994072878,0.6411483253588517
e,sdtnbi,10foldv2N3,10,ecfp4,0.9129232326323098,0.32885296312556334,0.11249999999999999,0.7025939783390823,0.5388772837072421,0.846945166913156,0.442480027512656,0.3780821917808219
e,sdtnbi,10foldN6,1,fp2,0.9643012765642263,0.06179223569826588,0.04389312977099236,0.6186674669867946,0.6495687171996982,0.9348275231727767,0.2552283776552114,0.15800245599672533
e,sdtnbi,10foldN6,2,fp2,0.9430218465706353,0.05224367649713209,0.04029850746268657,0.5181889149102263,0.6066969326535419,0.9067703773140791,0.23859406213884138,0.14980628497632373
e,sdtnbi,10foldN6,3,fp2,0.9536477682825409,0.05845993288755462,0.04423076923076923,0.5951748841129372,0.6293124003818951,0.9222404417950516,0.2657348885132802,0.16666666666666666
e,sdtnbi,10foldN6,4,fp2,0.9609356907301534,0.05577275210969511,0.041605839416058395,0.5426666666666666,0.625491682072548,0.917473998284672,0.2468857248290721,0.15491235222176927
e,sdtnbi,10foldN6,5,fp2,0.9495661314774426,0.05547521826660654,0.035925925925925924,0.5551353874883286,0.6234945325095607,0.9155900840131818,0.2502571289096881,0.15508885298869143
e,sdtnbi,10foldN6,6,fp2,0.941747270100142,0.05002672821769263,0.03550724637681159,0.546981627296588,0.5984972004853378,0.9014043751281886,0.22947259951214122,0.14557485525227462
e,sdtnbi,10foldN6,7,fp2,0.9592762529103832,0.05165601000081115,0.04090909090909091,0.6258666666666666,0.6286262413508418,0.922213214975935,0.23483067148329573,0.13837489943684633
e,sdtnbi,10foldN6,8,fp2,0.9397537937735565,0.0574833424067366,0.039922480620155035,0.5312003968253969,0.6175144039794241,0.9127266842035304,0.24754100803925863,0.15697921086126432
e,sdtnbi,10foldN6,9,fp2,0.955102160934246,0.05821461154077252,0.04556451612903226,0.5866300366300367,0.6149438103793221,0.9202193692561197,0.25030418724388287,0.15684612123781264
e,sdtnbi,10foldN6,10,fp2,0.9398151285794318,0.05651578680071234,0.03373015873015872,0.4831999178981937,0.6085395952379192,0.9090299843236307,0.24570027015770468,0.1563142739613328
ic,sdtnbi,10foldN1,1,ecfp4,0.9032438842898335,0.052530242862457555,0.04759036144578313,0.7032921810699588,0.29998953398008166,0.8772082512408994,0.2379419086611193,0.1517919887561492
ic,sdtnbi,10foldN1,2,ecfp4,0.8950599522413154,0.058104146322641714,0.05625000000000001,0.6861111111111111,0.2823459255899484,0.8679738949280729,0.2536106547050962,0.17156105100463676
ic,sdtnbi,10foldN1,3,ecfp4,0.9209223394391084,0.05612264545285336,0.05348837209302324,0.796862745098039,0.3109700629567397,0.9014336404511181,0.25141835477663355,0.15994436717663402
ic,sdtnbi,10foldN1,4,ecfp4,0.9056280453602394,0.05243238529837529,0.047530864197530866,0.7014767932489451,0.28153107296667435,0.8810138473079184,0.23464378454713442,0.14929388029589777
ic,sdtnbi,10foldN1,5,ecfp4,0.9178074976921633,0.057775700186495665,0.05666666666666666,0.7488738738738738,0.2732552559566974,0.9062151669877847,0.25705625433384616,0.1627906976744186
ic,sdtnbi,10foldN1,6,ecfp4,0.9046883718486634,0.057675304788841836,0.04935064935064934,0.7264411027568923,0.2910950485567196,0.89445422726581,0.25807632415388937,0.16593886462882096
ic,sdtnbi,10foldN1,7,ecfp4,0.9035774844500383,0.057712450729226386,0.05486111111111111,0.6514084507042254,0.271633783777814,0.8827843616017845,0.25850097236225994,0.1683748169838946
ic,sdtnbi,10foldN1,8,ecfp4,0.9263449224386724,0.059131085922976355,0.05625,0.7763713080168776,0.3018112628678513,0.9111617549117549,0.26327807189892616,0.16956521739130434
ic,sdtnbi,10foldN1,9,ecfp4,0.9141646848989298,0.06131583258581426,0.05733333333333333,0.7922222222222222,0.30193956084170215,0.9031498673740053,0.2666483270496881,0.17562452687358063
ic,sdtnbi,10foldN1,10,ecfp4,0.903229230955567,0.051268295488352135,0.048026315789473674,0.7026315789473684,0.2624219611058193,0.8630806267857134,0.22807410314143914,0.14831804281345565
e,sdtnbi,10foldN1,1,ecfp4,0.957826172120017,0.055201027770000355,0.04148148148148148,0.6106285714285714,0.6171695802676354,0.93440606643499,0.2703586210509713,0.16673477727829997
e,sdtnbi,10foldN1,2,ecfp4,0.9606206880079532,0.05219936738838741,0.041496598639455776,0.6721804511278194,0.6320537830539195,0.9429589241320597,0.25372407714121303,0.1553627760252366
e,sdtnbi,10foldN1,3,ecfp4,0.9536595818896072,0.052619966069322115,0.03867187500000001,0.6053623188405798,0.5965739704425838,0.9283744772400471,0.25999507378516884,0.15875613747954173
e,sdtnbi,10foldN1,4,ecfp4,0.9532873194128973,0.054816925204099504,0.040145985401459854,0.6151574803149606,0.6205019500476727,0.9412930541419778,0.27068800117477054,0.16352201257861634
e,sdtnbi,10foldN1,5,ecfp4,0.9532288031497123,0.051732181967697716,0.042279411764705885,0.6236324281778827,0.606435756845955,0.9364523508406826,0.25779049288265277,0.15776892430278885
e,sdtnbi,10foldN1,6,ecfp4,0.9522846928972899,0.0562991732872787,0.04495798319327731,0.6236363636363635,0.5895265068517083,0.9388275649841614,0.27216917776768973,0.16848926690968002
e,sdtnbi,10foldN1,7,ecfp4,0.9666283173774668,0.055436963525361566,0.04248120300751879,0.649199843871975,0.6220422748410656,0.9485079693925546,0.2691465868248914,0.16232540581351454
e,sdtnbi,10foldN1,8,ecfp4,0.9572270365667295,0.05557372412515133,0.03893129770992366,0.6141456582633052,0.6173069200813285,0.9388989083513444,0.2768255263616897,0.17113154738104758
e,sdtnbi,10foldN1,9,ecfp4,0.9568755685930563,0.05499490692247585,0.043359375000000006,0.6375100887812752,0.6083686398799678,0.9448808732387117,0.26561111890962297,0.15852334419109662
e,sdtnbi,10foldN1,10,ecfp4,0.9504446895386492,0.05247524003503826,0.04067164179104477,0.5797651309846431,0.6000008072615284,0.9263104065956415,0.2621902019989461,0.16025137470542028
e,sdtnbi,10foldN3,1,kr,0.9682495572224477,0.06358229357375875,0.04712230215827338,0.6428940568475453,0.6676896237203296,0.9373818579353366,0.26636825834180616,0.16303005351996708
e,sdtnbi,10foldN3,2,kr,0.9544011562414995,0.05660695439568927,0.04328358208955223,0.6081904761904762,0.6267040563442473,0.9161294084839233,0.24541513617154995,0.15293118096856415
e,sdtnbi,10foldN3,3,kr,0.9523899733353796,0.0578234451538746,0.03705035971223021,0.5544369453818273,0.6397519953676577,0.9200690478603882,0.25140703632372513,0.1613041613041613
e,sdtnbi,10foldN3,4,kr,0.9523280967272848,0.06145332801395859,0.04221311475409836,0.5804804804804805,0.6353842880782616,0.934387316059522,0.26768810451683095,0.16534040671971706
e,sdtnbi,10foldN3,5,kr,0.9518795097377515,0.05662494470264217,0.03749999999999999,0.5446327683615819,0.6260980689503367,0.9219329014420501,0.24916727741062222,0.1508786969567081
e,sdtnbi,10foldN3,6,kr,0.9513328076488503,0.0561925130480358,0.04172932330827067,0.58823297914207,0.6277702444196654,0.922989057017018,0.2467625617976602,0.14824335904027422
e,sdtnbi,10foldN3,7,kr,0.9664888665114593,0.061174242522338024,0.046456692913385826,0.6474741200828157,0.6428254327394787,0.9412569517063507,0.2662002131046409,0.16350611040876528
e,sdtnbi,10foldN3,8,kr,0.9526998775031648,0.05787722641856353,0.04507575757575757,0.6066285714285714,0.6305956443250402,0.9297928018353885,0.2556470666673123,0.16057166876839007
e,sdtnbi,10foldN3,9,kr,0.9687071186675513,0.061654337204792964,0.05040000000000001,0.6493226600985221,0.6396580626739158,0.9393130774527503,0.26843759821210933,0.15663157894736843
e,sdtnbi,10foldN3,10,kr,0.951824006583588,0.05774887252125098,0.04148148148148147,0.5944319460067492,0.6340905308154255,0.9224339380346904,0.23794117750323046,0.1552511415525114
e,sdtnbi,10foldN10,1,fp2,0.9609405418810839,0.05802421644248838,0.04488188976377953,0.5947447447447447,0.6260400904544127,0.9210141732283464,0.2566288295898,0.15707236842105263
e,sdtnbi,10foldN10,2,fp2,0.9574452491661298,0.05670914045939025,0.04166666666666666,0.5159976387249114,0.6044310462327659,0.91434690115363,0.244484946049681,0.15772089182493806
e,sdtnbi,10foldN10,3,fp2,0.9531302766572934,0.0550322145310973,0.04097744360902255,0.544880624426079,0.615157394161817,0.9197043497843167,0.24608252741237258,0.1524904214559387
e,sdtnbi,10foldN10,4,fp2,0.9412098441703681,0.05400520505959743,0.03985507246376811,0.5913223140495868,0.6167508100362282,0.9050749608168882,0.24543839256938302,0.15328467153284672
e,sdtnbi,10foldN10,5,fp2,0.9541677398253753,0.05309776277248607,0.0375,0.5790890269151139,0.6286618340554155,0.9181667875555295,0.24134322439059142,0.14910453977509372
e,sdtnbi,10foldN10,6,fp2,0.9470301300732079,0.05862235207542485,0.04297520661157025,0.535823754789272,0.6070089477143547,0.9190065197829786,0.2545177952962453,0.16644993498049415
e,sdtnbi,10foldN10,7,fp2,0.9594275772835834,0.05651695975017007,0.04060150375939849,0.5927010148321624,0.6299137366268065,0.9229378393804243,0.24016069945735957,0.1513978494623656
e,sdtnbi,10foldN10,8,fp2,0.9415615512857824,0.054226921068190055,0.037307692307692306,0.5282051282051282,0.6081052036623585,0.9123817719076923,0.24064898955642844,0.15236500627877772
e,sdtnbi,10foldN10,9,fp2,0.9582516610907595,0.05992375487158273,0.039453125000000006,0.5858534322820036,0.6313223747970887,0.9169999750797448,0.26637490518538076,0.16991764195925443
e,sdtnbi,10foldN10,10,fp2,0.9473706208788425,0.05463654973995966,0.041666666666666664,0.5896766169154228,0.6288214802257175,0.9107899306924749,0.24040872825734746,0.15199335548172757
e,sdtnbi,10foldN1,1,kr,0.9595800769858859,0.06097103347671535,0.04296296296296295,0.6006285714285714,0.6482036925633445,0.924552181156725,0.2597330350907703,0.16281062553556128
e,sdtnbi,10foldN1,2,kr,0.9598825791781358,0.05589751280505827,0.04149659863945578,0.637593984962406,0.6516734209864111,0.931688351858551,0.2461808928865096,0.1536575398447078
e,sdtnbi,10foldN1,3,kr,0.9537231973090288,0.05666635462093849,0.036328125,0.566231884057971,0.6222053320645002,0.922010252132202,0.24995328385701912,0.1534020618556701
e,sdtnbi,10foldN1,4,kr,0.9559353974305087,0.05918115236939317,0.04051094890510949,0.5910761154855643,0.6462770996849548,0.9345128598596217,0.2564301905828262,0.1577393504850274
e,sdtnbi,10foldN1,5,kr,0.9543165476780634,0.05722307770129357,0.047058823529411764,0.6566902794175521,0.638770902302502,0.9319187678048888,0.252712684832319,0.1600681140911026
