Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ic,sdtnbi,10foldN8,6.000,fcfp4,0.641,0.304,0.226,0.531,0.428,0.656,0.351,0.358
ic,sdtnbi,10foldN8,7.000,fcfp4,0.758,0.254,0.167,0.589,0.441,0.705,0.359,0.381
ic,sdtnbi,10foldN8,8.000,fcfp4,0.876,0.385,0.105,0.718,0.620,0.832,0.570,0.563
ic,sdtnbi,10foldN8,9.000,fcfp4,0.742,0.181,0.105,0.548,0.325,0.712,0.241,0.239
ic,sdtnbi,10foldN8,10.000,fcfp4,0.744,0.283,0.145,0.670,0.437,0.696,0.387,0.386
ic,sdtnbi,10foldN8,1.000,fp2,0.838,0.274,0.169,0.645,0.474,0.760,0.350,0.350
ic,sdtnbi,10foldN8,2.000,fp2,0.875,0.347,0.171,0.711,0.583,0.823,0.454,0.448
ic,sdtnbi,10foldN8,3.000,fp2,0.857,0.327,0.210,0.721,0.517,0.783,0.385,0.397
ic,sdtnbi,10foldN8,4.000,fp2,0.540,0.112,0.121,0.588,0.235,0.582,0.171,0.200
ic,sdtnbi,10foldN8,5.000,fp2,0.821,0.276,0.219,0.525,0.465,0.736,0.364,0.380
ic,sdtnbi,10foldN8,6.000,fp2,0.616,0.205,0.200,0.481,0.341,0.627,0.239,0.284
ic,sdtnbi,10foldN8,7.000,fp2,0.724,0.128,0.140,0.528,0.309,0.679,0.235,0.257
ic,sdtnbi,10foldN8,8.000,fp2,0.834,0.149,0.098,0.658,0.468,0.782,0.324,0.309
ic,sdtnbi,10foldN8,9.000,fp2,0.750,0.090,0.081,0.476,0.231,0.720,0.160,0.167
ic,sdtnbi,10foldN8,10.000,fp2,0.745,0.165,0.148,0.616,0.323,0.725,0.232,0.257
ic,sdtnbi,10foldN8,1.000,kr,0.837,0.473,0.171,0.656,0.580,0.783,0.546,0.530
ic,sdtnbi,10foldN8,2.000,kr,0.880,0.385,0.179,0.730,0.560,0.840,0.410,0.413
ic,sdtnbi,10foldN8,3.000,kr,0.824,0.286,0.207,0.731,0.516,0.798,0.430,0.437
ic,sdtnbi,10foldN8,4.000,kr,0.604,0.204,0.121,0.626,0.316,0.604,0.310,0.294
ic,sdtnbi,10foldN8,5.000,kr,0.852,0.403,0.236,0.567,0.554,0.771,0.464,0.485
ic,sdtnbi,10foldN8,6.000,kr,0.587,0.240,0.181,0.432,0.365,0.626,0.287,0.305
ic,sdtnbi,10foldN8,7.000,kr,0.811,0.257,0.148,0.531,0.427,0.744,0.337,0.359
ic,sdtnbi,10foldN8,8.000,kr,0.874,0.403,0.110,0.774,0.567,0.792,0.491,0.469
ic,sdtnbi,10foldN8,9.000,kr,0.732,0.109,0.098,0.574,0.269,0.693,0.169,0.181
ic,sdtnbi,10foldN8,10.000,kr,0.741,0.169,0.152,0.650,0.338,0.688,0.273,0.287
ic,sdtnbi,10foldN8,1.000,maccs,0.814,0.157,0.136,0.518,0.363,0.746,0.247,0.264
ic,sdtnbi,10foldN8,2.000,maccs,0.844,0.277,0.138,0.620,0.472,0.782,0.353,0.368
ic,sdtnbi,10foldN8,3.000,maccs,0.803,0.149,0.167,0.656,0.337,0.751,0.244,0.264
ic,sdtnbi,10foldN8,4.000,maccs,0.567,0.138,0.119,0.547,0.263,0.592,0.213,0.235
ic,sdtnbi,10foldN8,5.000,maccs,0.803,0.161,0.188,0.425,0.340,0.727,0.252,0.283
ic,sdtnbi,10foldN8,6.000,maccs,0.613,0.139,0.150,0.383,0.259,0.626,0.197,0.259
ic,sdtnbi,10foldN8,7.000,maccs,0.757,0.111,0.117,0.379,0.264,0.698,0.172,0.196
ic,sdtnbi,10foldN8,8.000,maccs,0.830,0.073,0.083,0.482,0.301,0.761,0.180,0.183
ic,sdtnbi,10foldN8,9.000,maccs,0.737,0.071,0.071,0.389,0.230,0.691,0.176,0.167
ic,sdtnbi,10foldN8,10.000,maccs,0.714,0.080,0.126,0.499,0.211,0.707,0.152,0.179
ic,sdtnbi,10foldN9,1.000,ecfp4,0.761,0.301,0.205,0.711,0.469,0.712,0.406,0.423
ic,sdtnbi,10foldN9,2.000,ecfp4,0.612,0.165,0.152,0.539,0.300,0.609,0.233,0.268
ic,sdtnbi,10foldN9,3.000,ecfp4,0.859,0.405,0.136,0.751,0.627,0.805,0.584,0.591
ic,sdtnbi,10foldN9,4.000,ecfp4,0.773,0.197,0.119,0.735,0.346,0.748,0.275,0.274
ic,sdtnbi,10foldN9,5.000,ecfp4,0.958,0.557,0.131,0.870,0.702,0.890,0.591,0.579
ic,sdtnbi,10foldN9,6.000,ecfp4,0.877,0.609,0.224,0.672,0.722,0.846,0.620,0.622
ic,sdtnbi,10foldN9,7.000,ecfp4,0.842,0.521,0.214,0.593,0.615,0.762,0.577,0.578
ic,sdtnbi,10foldN9,8.000,ecfp4,0.601,0.283,0.164,0.699,0.403,0.643,0.372,0.376
ic,sdtnbi,10foldN9,9.000,ecfp4,0.797,0.529,0.190,0.757,0.661,0.811,0.604,0.607
ic,sdtnbi,10foldN9,10.000,ecfp4,0.827,0.289,0.202,0.605,0.471,0.776,0.381,0.397
ic,sdtnbi,10foldN9,1.000,fcfp4,0.737,0.291,0.205,0.636,0.458,0.707,0.361,0.391
ic,sdtnbi,10foldN9,2.000,fcfp4,0.614,0.183,0.124,0.513,0.298,0.616,0.221,0.250
ic,sdtnbi,10foldN9,3.000,fcfp4,0.872,0.411,0.126,0.759,0.584,0.792,0.442,0.443
ic,sdtnbi,10foldN9,4.000,fcfp4,0.752,0.179,0.093,0.561,0.314,0.690,0.275,0.241
ic,sdtnbi,10foldN9,5.000,fcfp4,0.957,0.535,0.117,0.759,0.696,0.911,0.575,0.553
ic,sdtnbi,10foldN9,6.000,fcfp4,0.868,0.558,0.224,0.598,0.678,0.823,0.566,0.577
ic,sdtnbi,10foldN9,7.000,fcfp4,0.832,0.499,0.210,0.646,0.620,0.774,0.550,0.566
ic,sdtnbi,10foldN9,8.000,fcfp4,0.627,0.249,0.174,0.570,0.394,0.650,0.342,0.364
ic,sdtnbi,10foldN9,9.000,fcfp4,0.747,0.490,0.190,0.739,0.643,0.804,0.561,0.568
ic,sdtnbi,10foldN9,10.000,fcfp4,0.822,0.237,0.167,0.602,0.437,0.747,0.344,0.344
ic,sdtnbi,10foldN9,1.000,fp2,0.736,0.206,0.193,0.567,0.369,0.679,0.291,0.327
ic,sdtnbi,10foldN9,2.000,fp2,0.545,0.086,0.095,0.364,0.178,0.580,0.101,0.153
ic,sdtnbi,10foldN9,3.000,fp2,0.865,0.208,0.124,0.740,0.483,0.802,0.343,0.345
ic,sdtnbi,10foldN9,4.000,fp2,0.715,0.139,0.076,0.487,0.259,0.675,0.246,0.204
ic,sdtnbi,10foldN9,5.000,fp2,0.922,0.368,0.107,0.648,0.629,0.848,0.465,0.467
ic,sdtnbi,10foldN9,6.000,fp2,0.846,0.391,0.202,0.546,0.574,0.805,0.452,0.461
ic,sdtnbi,10foldN9,7.000,fp2,0.839,0.302,0.193,0.521,0.497,0.756,0.416,0.436
ic,sdtnbi,10foldN9,8.000,fp2,0.599,0.194,0.162,0.598,0.332,0.645,0.269,0.271
ic,sdtnbi,10foldN9,9.000,fp2,0.725,0.202,0.167,0.658,0.435,0.721,0.350,0.369
ic,sdtnbi,10foldN9,10.000,fp2,0.793,0.138,0.171,0.550,0.305,0.731,0.234,0.227
ic,sdtnbi,10foldN9,1.000,kr,0.763,0.230,0.179,0.514,0.404,0.685,0.313,0.331
ic,sdtnbi,10foldN9,2.000,kr,0.602,0.125,0.100,0.442,0.211,0.610,0.143,0.158
ic,sdtnbi,10foldN9,3.000,kr,0.810,0.206,0.138,0.798,0.426,0.783,0.275,0.288
ic,sdtnbi,10foldN9,4.000,kr,0.770,0.174,0.083,0.563,0.313,0.726,0.270,0.218
ic,sdtnbi,10foldN9,5.000,kr,0.897,0.342,0.112,0.664,0.569,0.821,0.408,0.391
ic,sdtnbi,10foldN9,6.000,kr,0.871,0.545,0.212,0.589,0.667,0.832,0.552,0.552
ic,sdtnbi,10foldN9,7.000,kr,0.815,0.392,0.205,0.537,0.526,0.757,0.430,0.452
ic,sdtnbi,10foldN9,8.000,kr,0.579,0.239,0.162,0.550,0.360,0.638,0.307,0.318
ic,sdtnbi,10foldN9,9.000,kr,0.749,0.367,0.174,0.745,0.544,0.754,0.475,0.481
ic,sdtnbi,10foldN9,10.000,kr,0.821,0.224,0.193,0.582,0.433,0.762,0.347,0.369
ic,sdtnbi,10foldN9,1.000,maccs,0.749,0.141,0.157,0.426,0.276,0.682,0.219,0.242
ic,sdtnbi,10foldN9,2.000,maccs,0.559,0.084,0.071,0.292,0.160,0.585,0.105,0.132
ic,sdtnbi,10foldN9,3.000,maccs,0.795,0.072,0.083,0.502,0.247,0.735,0.170,0.159
ic,sdtnbi,10foldN9,4.000,maccs,0.739,0.062,0.074,0.481,0.187,0.708,0.127,0.121
ic,sdtnbi,10foldN9,5.000,maccs,0.891,0.222,0.095,0.568,0.456,0.817,0.307,0.317
ic,sdtnbi,10foldN9,6.000,maccs,0.845,0.221,0.188,0.514,0.433,0.798,0.324,0.342
ic,sdtnbi,10foldN9,7.000,maccs,0.784,0.161,0.169,0.482,0.359,0.721,0.276,0.299
ic,sdtnbi,10foldN9,8.000,maccs,0.597,0.131,0.140,0.545,0.258,0.637,0.171,0.204
ic,sdtnbi,10foldN9,9.000,maccs,0.669,0.116,0.124,0.501,0.327,0.699,0.223,0.245
ic,sdtnbi,10foldN9,10.000,maccs,0.771,0.097,0.126,0.429,0.237,0.725,0.175,0.182
nr,sdtnbi,10foldN1,1.000,ecfp4,0.929,0.596,0.070,1.000,0.675,0.861,0.605,0.625
nr,sdtnbi,10foldN1,2.000,ecfp4,0.911,0.661,0.083,1.000,0.741,0.873,0.626,0.640
nr,sdtnbi,10foldN1,3.000,ecfp4,0.794,0.574,0.033,0.800,0.653,0.797,0.661,0.667
nr,sdtnbi,10foldN1,4.000,ecfp4,0.843,0.490,0.050,1.000,0.580,0.870,0.570,0.500
nr,sdtnbi,10foldN1,5.000,ecfp4,0.868,0.652,0.067,0.833,0.732,0.900,0.651,0.667
nr,sdtnbi,10foldN1,6.000,ecfp4,0.952,0.468,0.050,1.000,0.552,0.956,0.534,0.500
nr,sdtnbi,10foldN1,7.000,ecfp4,0.830,0.384,0.100,0.971,0.426,0.841,0.421,0.417
nr,sdtnbi,10foldN1,8.000,ecfp4,0.850,0.693,0.060,0.800,0.802,0.920,0.790,0.800
nr,sdtnbi,10foldN1,9.000,ecfp4,0.972,0.771,0.100,1.000,0.779,0.957,0.737,0.750
nr,sdtnbi,10foldN1,10.000,ecfp4,0.865,0.656,0.110,0.800,0.705,0.894,0.722,0.750
nr,sdtnbi,10foldN1,1.000,fcfp4,0.927,0.630,0.070,1.000,0.710,0.873,0.647,0.667
nr,sdtnbi,10foldN1,2.000,fcfp4,0.927,0.671,0.083,1.000,0.741,0.861,0.618,0.632
nr,sdtnbi,10foldN1,3.000,fcfp4,0.782,0.572,0.033,0.800,0.653,0.797,0.661,0.667
nr,sdtnbi,10foldN1,4.000,fcfp4,0.835,0.474,0.050,1.000,0.618,0.860,0.570,0.500
nr,sdtnbi,10foldN1,5.000,fcfp4,0.875,0.556,0.067,0.833,0.667,0.904,0.596,0.609
nr,sdtnbi,10foldN1,6.000,fcfp4,0.957,0.385,0.050,1.000,0.534,0.964,0.576,0.526
nr,sdtnbi,10foldN1,7.000,fcfp4,0.804,0.352,0.100,0.971,0.424,0.858,0.458,0.455
nr,sdtnbi,10foldN1,8.000,fcfp4,0.856,0.757,0.060,0.800,0.841,0.925,0.849,0.857
nr,sdtnbi,10foldN1,9.000,fcfp4,0.936,0.631,0.100,1.000,0.637,0.943,0.621,0.606
nr,sdtnbi,10foldN1,10.000,fcfp4,0.738,0.435,0.100,0.771,0.521,0.792,0.402,0.421
nr,sdtnbi,10foldN1,1.000,fp2,0.933,0.511,0.070,1.000,0.646,0.903,0.605,0.625
nr,sdtnbi,10foldN1,2.000,fp2,0.858,0.420,0.083,1.000,0.520,0.801,0.441,0.480
nr,sdtnbi,10foldN1,3.000,fp2,0.836,0.233,0.042,1.000,0.383,0.807,0.341,0.364
nr,sdtnbi,10foldN1,4.000,fp2,0.808,0.411,0.050,1.000,0.529,0.817,0.531,0.545
nr,sdtnbi,10foldN1,5.000,fp2,0.824,0.430,0.067,0.833,0.539,0.817,0.423,0.455
nr,sdtnbi,10foldN1,6.000,fp2,0.910,0.235,0.050,1.000,0.313,0.884,0.489,0.471
nr,sdtnbi,10foldN1,7.000,fp2,0.719,0.212,0.100,0.971,0.243,0.782,0.322,0.364
nr,sdtnbi,10foldN1,8.000,fp2,0.852,0.716,0.060,0.800,0.841,0.925,0.849,0.857
nr,sdtnbi,10foldN1,9.000,fp2,0.897,0.445,0.100,1.000,0.454,0.913,0.525,0.500
nr,sdtnbi,10foldN1,10.000,fp2,0.642,0.339,0.110,0.971,0.433,0.676,0.391,0.348
nr,sdtnbi,10foldN1,1.000,kr,0.927,0.456,0.070,1.000,0.523,0.878,0.538,0.556
nr,sdtnbi,10foldN1,2.000,kr,0.717,0.343,0.075,0.833,0.497,0.722,0.489,0.500
nr,sdtnbi,10foldN1,3.000,kr,0.673,0.146,0.033,0.800,0.292,0.707,0.311,0.333
nr,sdtnbi,10foldN1,4.000,kr,0.735,0.122,0.050,1.000,0.172,0.770,0.293,0.276
nr,sdtnbi,10foldN1,5.000,kr,0.816,0.316,0.075,1.000,0.449,0.821,0.441,0.471
nr,sdtnbi,10foldN1,6.000,kr,0.875,0.159,0.050,1.000,0.175,0.916,0.400,0.323
nr,sdtnbi,10foldN1,7.000,kr,0.445,0.142,0.110,1.000,0.200,0.581,0.187,0.207
nr,sdtnbi,10foldN1,8.000,kr,0.777,0.409,0.060,0.800,0.586,0.845,0.648,0.667
nr,sdtnbi,10foldN1,9.000,kr,0.650,0.128,0.100,1.000,0.035,0.746,0.268,0.273
nr,sdtnbi,10foldN1,10.000,kr,0.639,0.172,0.110,0.971,0.163,0.718,0.263,0.308
nr,sdtnbi,10foldN1,1.000,maccs,0.893,0.476,0.070,1.000,0.569,0.835,0.483,0.500
nr,sdtnbi,10foldN1,2.000,maccs,0.833,0.414,0.083,1.000,0.520,0.787,0.537,0.571
nr,sdtnbi,10foldN1,3.000,maccs,0.817,0.183,0.042,1.000,0.330,0.800,0.311,0.333
nr,sdtnbi,10foldN1,4.000,maccs,0.772,0.143,0.050,1.000,0.219,0.787,0.345,0.333
nr,sdtnbi,10foldN1,5.000,maccs,0.801,0.324,0.067,0.833,0.478,0.799,0.528,0.556
nr,sdtnbi,10foldN1,6.000,maccs,0.877,0.154,0.050,1.000,0.139,0.912,0.391,0.313
nr,sdtnbi,10foldN1,7.000,maccs,0.655,0.148,0.100,0.971,0.105,0.744,0.273,0.282
nr,sdtnbi,10foldN1,8.000,maccs,0.849,0.619,0.060,0.800,0.734,0.916,0.740,0.750
nr,sdtnbi,10foldN1,9.000,maccs,0.608,0.298,0.100,1.000,0.358,0.700,0.432,0.333
nr,sdtnbi,10foldN1,10.000,maccs,0.599,0.245,0.110,0.971,0.298,0.671,0.275,0.286
nr,sdtnbi,10foldN10,1.000,ecfp4,0.730,0.493,0.040,0.800,0.572,0.776,0.625,0.571
nr,sdtnbi,10foldN10,2.000,ecfp4,0.809,0.375,0.100,0.976,0.412,0.815,0.392,0.400
nr,sdtnbi,10foldN10,3.000,ecfp4,0.813,0.580,0.042,0.833,0.671,0.887,0.600,0.600
nr,sdtnbi,10foldN10,4.000,ecfp4,0.902,0.296,0.058,1.000,0.452,0.885,0.495,0.500
nr,sdtnbi,10foldN10,5.000,ecfp4,0.864,0.620,0.075,0.800,0.718,0.839,0.650,0.667
nr,sdtnbi,10foldN10,6.000,ecfp4,0.985,0.862,0.080,1.000,0.892,0.959,0.781,0.778
nr,sdtnbi,10foldN10,7.000,ecfp4,0.944,0.513,0.070,1.000,0.624,0.901,0.627,0.632
nr,sdtnbi,10foldN10,8.000,ecfp4,0.954,0.652,0.100,1.000,0.657,0.948,0.657,0.667
nr,sdtnbi,10foldN10,9.000,ecfp4,0.822,0.553,0.040,1.000,0.680,0.863,0.597,0.600
nr,sdtnbi,10foldN10,10.000,ecfp4,0.921,0.686,0.120,1.000,0.713,0.921,0.692,0.710
nr,sdtnbi,10foldN10,1.000,fcfp4,0.742,0.574,0.040,0.800,0.661,0.796,0.659,0.667
nr,sdtnbi,10foldN10,2.000,fcfp4,0.750,0.320,0.100,0.976,0.358,0.815,0.392,0.400
nr,sdtnbi,10foldN10,3.000,fcfp4,0.812,0.516,0.042,0.833,0.611,0.863,0.570,0.533
nr,sdtnbi,10foldN10,4.000,fcfp4,0.917,0.697,0.058,1.000,0.807,0.888,0.748,0.727
nr,sdtnbi,10foldN10,5.000,fcfp4,0.863,0.520,0.075,0.800,0.640,0.836,0.611,0.636
nr,sdtnbi,10foldN10,6.000,fcfp4,0.984,0.866,0.080,1.000,0.896,0.951,0.813,0.824
nr,sdtnbi,10foldN10,7.000,fcfp4,0.960,0.642,0.070,1.000,0.716,0.931,0.659,0.667
nr,sdtnbi,10foldN10,8.000,fcfp4,0.928,0.553,0.100,1.000,0.550,0.939,0.605,0.588
nr,sdtnbi,10foldN10,9.000,fcfp4,0.837,0.441,0.030,0.750,0.555,0.854,0.510,0.500
nr,sdtnbi,10foldN10,10.000,fcfp4,0.846,0.615,0.110,0.971,0.682,0.880,0.557,0.550
nr,sdtnbi,10foldN10,1.000,fp2,0.722,0.409,0.040,0.800,0.539,0.784,0.484,0.500
nr,sdtnbi,10foldN10,2.000,fp2,0.689,0.202,0.100,0.976,0.268,0.762,0.301,0.314
nr,sdtnbi,10foldN10,3.000,fp2,0.779,0.563,0.042,0.833,0.619,0.803,0.700,0.667
nr,sdtnbi,10foldN10,4.000,fp2,0.907,0.360,0.058,1.000,0.533,0.841,0.545,0.556
nr,sdtnbi,10foldN10,5.000,fp2,0.879,0.418,0.083,1.000,0.547,0.875,0.531,0.556
nr,sdtnbi,10foldN10,6.000,fp2,0.960,0.763,0.080,1.000,0.803,0.918,0.781,0.769
nr,sdtnbi,10foldN10,7.000,fp2,0.915,0.519,0.070,1.000,0.601,0.870,0.547,0.545
nr,sdtnbi,10foldN10,8.000,fp2,0.890,0.413,0.100,1.000,0.419,0.913,0.525,0.500
nr,sdtnbi,10foldN10,9.000,fp2,0.886,0.156,0.040,1.000,0.189,0.897,0.331,0.286
nr,sdtnbi,10foldN10,10.000,fp2,0.765,0.345,0.110,0.971,0.441,0.796,0.432,0.476
nr,sdtnbi,10foldN10,1.000,kr,0.578,0.122,0.040,0.800,0.230,0.680,0.307,0.333
nr,sdtnbi,10foldN10,2.000,kr,0.528,0.145,0.108,1.000,0.221,0.633,0.181,0.222
nr,sdtnbi,10foldN10,3.000,kr,0.630,0.094,0.042,0.833,0.119,0.720,0.222,0.231
nr,sdtnbi,10foldN10,4.000,kr,0.710,0.332,0.050,0.833,0.497,0.739,0.553,0.545
nr,sdtnbi,10foldN10,5.000,kr,0.856,0.483,0.083,1.000,0.576,0.864,0.491,0.500
nr,sdtnbi,10foldN10,6.000,kr,0.814,0.260,0.080,1.000,0.373,0.764,0.382,0.421
nr,sdtnbi,10foldN10,7.000,kr,0.655,0.172,0.070,1.000,0.268,0.665,0.267,0.308
nr,sdtnbi,10foldN10,8.000,kr,0.522,0.110,0.100,1.000,0.068,0.648,0.180,0.207
nr,sdtnbi,10foldN10,9.000,kr,0.855,0.185,0.040,1.000,0.309,0.821,0.339,0.308
nr,sdtnbi,10foldN10,10.000,kr,0.556,0.236,0.110,0.971,0.359,0.620,0.306,0.333
nr,sdtnbi,10foldN10,1.000,maccs,0.709,0.133,0.040,0.800,0.201,0.756,0.318,0.316
nr,sdtnbi,10foldN10,2.000,maccs,0.682,0.195,0.100,0.976,0.244,0.748,0.281,0.297
nr,sdtnbi,10foldN10,3.000,maccs,0.704,0.530,0.042,0.833,0.595,0.750,0.700,0.667
nr,sdtnbi,10foldN10,4.000,maccs,0.887,0.313,0.058,1.000,0.477,0.825,0.478,0.500
nr,sdtnbi,10foldN10,5.000,maccs,0.854,0.396,0.083,1.000,0.533,0.825,0.557,0.583
nr,sdtnbi,10foldN10,6.000,maccs,0.925,0.637,0.080,1.000,0.718,0.860,0.648,0.667
nr,sdtnbi,10foldN10,7.000,maccs,0.780,0.331,0.070,1.000,0.414,0.734,0.368,0.400
nr,sdtnbi,10foldN10,8.000,maccs,0.626,0.232,0.100,1.000,0.253,0.691,0.305,0.286
nr,sdtnbi,10foldN10,9.000,maccs,0.835,0.120,0.040,1.000,0.135,0.826,0.293,0.250
nr,sdtnbi,10foldN10,10.000,maccs,0.610,0.232,0.110,0.971,0.316,0.667,0.312,0.385
nr,sdtnbi,10foldN2,1.000,ecfp4,0.957,0.497,0.060,1.000,0.579,0.960,0.587,0.545
nr,sdtnbi,10foldN2,2.000,ecfp4,0.956,0.265,0.033,1.000,0.569,0.970,0.560,0.500
nr,sdtnbi,10foldN2,3.000,ecfp4,0.974,0.656,0.075,1.000,0.773,0.942,0.743,0.750
nr,sdtnbi,10foldN2,4.000,ecfp4,0.798,0.570,0.058,0.833,0.666,0.793,0.601,0.571
nr,sdtnbi,10foldN2,5.000,ecfp4,0.767,0.299,0.125,0.976,0.330,0.753,0.320,0.364
nr,sdtnbi,10foldN2,6.000,ecfp4,0.824,0.534,0.050,0.800,0.663,0.901,0.662,0.667
nr,sdtnbi,10foldN2,7.000,ecfp4,0.859,0.736,0.110,0.800,0.800,0.898,0.744,0.769
nr,sdtnbi,10foldN2,8.000,ecfp4,0.977,0.817,0.110,1.000,0.836,0.975,0.784,0.786
nr,sdtnbi,10foldN2,9.000,ecfp4,0.910,0.583,0.050,1.000,0.662,0.880,0.625,0.571
nr,sdtnbi,10foldN2,10.000,ecfp4,0.835,0.699,0.050,1.000,0.767,0.880,0.768,0.750
nr,sdtnbi,10foldN2,1.000,fcfp4,0.941,0.448,0.060,1.000,0.520,0.935,0.518,0.533
nr,sdtnbi,10foldN2,2.000,fcfp4,0.977,0.665,0.033,1.000,0.730,0.963,0.702,0.667
nr,sdtnbi,10foldN2,3.000,fcfp4,0.971,0.705,0.075,1.000,0.775,0.939,0.651,0.667
nr,sdtnbi,10foldN2,4.000,fcfp4,0.825,0.639,0.058,0.833,0.723,0.817,0.696,0.667
nr,sdtnbi,10foldN2,5.000,fcfp4,0.754,0.305,0.125,0.976,0.332,0.781,0.370,0.406
nr,sdtnbi,10foldN2,6.000,fcfp4,0.844,0.544,0.050,0.800,0.667,0.897,0.624,0.625
nr,sdtnbi,10foldN2,7.000,fcfp4,0.768,0.569,0.100,0.771,0.662,0.819,0.626,0.588
nr,sdtnbi,10foldN2,8.000,fcfp4,0.960,0.710,0.110,1.000,0.723,0.962,0.713,0.710
nr,sdtnbi,10foldN2,9.000,fcfp4,0.882,0.542,0.050,1.000,0.609,0.868,0.625,0.571
nr,sdtnbi,10foldN2,10.000,fcfp4,0.851,0.694,0.050,1.000,0.784,0.892,0.719,0.727
nr,sdtnbi,10foldN2,1.000,fp2,0.934,0.453,0.060,1.000,0.538,0.895,0.515,0.500
nr,sdtnbi,10foldN2,2.000,fp2,0.960,0.358,0.033,1.000,0.585,0.940,0.599,0.600
nr,sdtnbi,10foldN2,3.000,fp2,0.954,0.648,0.075,1.000,0.705,0.912,0.579,0.571
nr,sdtnbi,10foldN2,4.000,fp2,0.798,0.536,0.058,0.833,0.665,0.805,0.649,0.667
nr,sdtnbi,10foldN2,5.000,fp2,0.680,0.223,0.125,0.976,0.293,0.708,0.255,0.324
nr,sdtnbi,10foldN2,6.000,fp2,0.773,0.333,0.050,0.800,0.403,0.804,0.400,0.400
nr,sdtnbi,10foldN2,7.000,fp2,0.684,0.464,0.110,0.971,0.591,0.708,0.557,0.500
nr,sdtnbi,10foldN2,8.000,fp2,0.908,0.468,0.110,1.000,0.532,0.903,0.513,0.513
nr,sdtnbi,10foldN2,9.000,fp2,0.837,0.201,0.050,1.000,0.327,0.816,0.418,0.429
nr,sdtnbi,10foldN2,10.000,fp2,0.819,0.478,0.050,1.000,0.610,0.880,0.576,0.571
nr,sdtnbi,10foldN2,1.000,kr,0.757,0.292,0.060,1.000,0.329,0.776,0.400,0.308
nr,sdtnbi,10foldN2,2.000,kr,0.827,0.267,0.033,1.000,0.463,0.826,0.485,0.500
nr,sdtnbi,10foldN2,3.000,kr,0.815,0.299,0.075,1.000,0.427,0.772,0.423,0.429
nr,sdtnbi,10foldN2,4.000,kr,0.616,0.231,0.050,0.667,0.392,0.704,0.403,0.429
nr,sdtnbi,10foldN2,5.000,kr,0.557,0.211,0.133,1.000,0.310,0.626,0.209,0.294
nr,sdtnbi,10foldN2,6.000,kr,0.769,0.201,0.060,1.000,0.295,0.812,0.364,0.364
nr,sdtnbi,10foldN2,7.000,kr,0.637,0.316,0.110,0.971,0.394,0.694,0.391,0.316
nr,sdtnbi,10foldN2,8.000,kr,0.583,0.184,0.110,1.000,0.258,0.660,0.251,0.320
nr,sdtnbi,10foldN2,9.000,kr,0.645,0.084,0.040,0.800,0.091,0.712,0.200,0.222
nr,sdtnbi,10foldN2,10.000,kr,0.622,0.068,0.050,1.000,0.042,0.668,0.151,0.174
nr,sdtnbi,10foldN2,1.000,maccs,0.860,0.337,0.060,1.000,0.392,0.832,0.400,0.353
nr,sdtnbi,10foldN2,2.000,maccs,0.855,0.239,0.033,1.000,0.424,0.815,0.429,0.444
nr,sdtnbi,10foldN2,3.000,maccs,0.907,0.561,0.075,1.000,0.657,0.833,0.576,0.600
nr,sdtnbi,10foldN2,4.000,maccs,0.770,0.419,0.058,0.833,0.552,0.797,0.562,0.588
nr,sdtnbi,10foldN2,5.000,maccs,0.651,0.202,0.125,0.976,0.252,0.683,0.228,0.286
nr,sdtnbi,10foldN2,6.000,maccs,0.774,0.266,0.050,0.800,0.382,0.852,0.402,0.370
nr,sdtnbi,10foldN2,7.000,maccs,0.558,0.398,0.110,0.971,0.547,0.662,0.487,0.471
nr,sdtnbi,10foldN2,8.000,maccs,0.650,0.230,0.110,1.000,0.324,0.681,0.307,0.370
nr,sdtnbi,10foldN2,9.000,maccs,0.811,0.142,0.050,1.000,0.204,0.784,0.257,0.250
nr,sdtnbi,10foldN2,10.000,maccs,0.754,0.117,0.050,1.000,0.147,0.756,0.247,0.240
nr,sdtnbi,10foldN3,1.000,ecfp4,0.906,0.602,0.090,1.000,0.664,0.882,0.590,0.609
nr,sdtnbi,10foldN3,2.000,ecfp4,0.985,0.847,0.100,1.000,0.860,0.983,0.825,0.828
nr,sdtnbi,10foldN3,3.000,ecfp4,0.835,0.220,0.042,0.833,0.351,0.860,0.407,0.429
nr,sdtnbi,10foldN3,4.000,ecfp4,0.943,0.760,0.125,1.000,0.799,0.920,0.747,0.774
nr,sdtnbi,10foldN3,5.000,ecfp4,0.869,0.566,0.050,1.000,0.746,0.906,0.720,0.727
nr,sdtnbi,10foldN3,6.000,ecfp4,0.791,0.398,0.060,1.000,0.490,0.806,0.483,0.500
nr,sdtnbi,10foldN3,7.000,ecfp4,0.962,0.407,0.050,1.000,0.556,0.954,0.661,0.667
nr,sdtnbi,10foldN3,8.000,ecfp4,0.928,0.768,0.070,1.000,0.829,0.908,0.747,0.727
nr,sdtnbi,10foldN3,9.000,ecfp4,0.749,0.338,0.100,0.964,0.351,0.760,0.411,0.333
nr,sdtnbi,10foldN3,10.000,ecfp4,0.992,0.833,0.030,1.000,0.893,0.988,0.813,0.800
nr,sdtnbi,10foldN3,1.000,fcfp4,0.902,0.622,0.090,1.000,0.693,0.887,0.565,0.588
