Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ic,nn,10foldN8,9.000,ecfp4,0.725,0.573,0.193,0.746,0.688,0.806,0.690,0.683
ic,nn,10foldN8,10.000,ecfp4,0.811,0.251,0.217,0.623,0.426,0.752,0.381,0.384
ic,nn,10foldN8,1.000,fcfp4,0.621,0.297,0.200,0.584,0.408,0.658,0.465,0.402
ic,nn,10foldN8,2.000,fcfp4,0.651,0.244,0.124,0.457,0.319,0.653,0.360,0.278
ic,nn,10foldN8,3.000,fcfp4,0.879,0.329,0.129,0.725,0.624,0.861,0.504,0.505
ic,nn,10foldN8,4.000,fcfp4,0.664,0.048,0.107,0.694,0.172,0.663,0.142,0.149
ic,nn,10foldN8,5.000,fcfp4,0.845,0.259,0.114,0.820,0.569,0.822,0.402,0.405
ic,nn,10foldN8,6.000,fcfp4,0.839,0.656,0.240,0.731,0.747,0.842,0.715,0.723
ic,nn,10foldN8,7.000,fcfp4,0.824,0.537,0.233,0.612,0.621,0.779,0.606,0.596
ic,nn,10foldN8,8.000,fcfp4,0.690,0.248,0.183,0.663,0.394,0.672,0.382,0.379
ic,nn,10foldN8,9.000,fcfp4,0.703,0.569,0.186,0.701,0.664,0.793,0.645,0.645
ic,nn,10foldN8,10.000,fcfp4,0.828,0.211,0.238,0.653,0.391,0.785,0.350,0.344
ic,nn,10foldN8,1.000,fp2,0.677,0.237,0.157,0.513,0.386,0.681,0.427,0.407
ic,nn,10foldN8,2.000,fp2,0.608,0.191,0.140,0.412,0.313,0.623,0.285,0.242
ic,nn,10foldN8,3.000,fp2,0.782,0.186,0.124,0.659,0.435,0.756,0.298,0.299
ic,nn,10foldN8,4.000,fp2,0.795,0.065,0.067,0.507,0.165,0.793,0.197,0.145
ic,nn,10foldN8,5.000,fp2,0.790,0.273,0.098,0.691,0.474,0.749,0.357,0.365
ic,nn,10foldN8,6.000,fp2,0.828,0.581,0.233,0.599,0.706,0.816,0.680,0.669
ic,nn,10foldN8,7.000,fp2,0.786,0.521,0.214,0.550,0.632,0.775,0.612,0.591
ic,nn,10foldN8,8.000,fp2,0.559,0.262,0.174,0.533,0.395,0.640,0.393,0.375
ic,nn,10foldN8,9.000,fp2,0.711,0.505,0.193,0.733,0.652,0.794,0.646,0.632
ic,nn,10foldN8,10.000,fp2,0.724,0.160,0.171,0.595,0.316,0.708,0.277,0.302
ic,nn,10foldN8,1.000,kr,0.632,0.210,0.157,0.550,0.360,0.633,0.415,0.389
ic,nn,10foldN8,2.000,kr,0.599,0.184,0.155,0.536,0.282,0.602,0.306,0.263
ic,nn,10foldN8,3.000,kr,0.784,0.199,0.112,0.693,0.494,0.786,0.408,0.409
ic,nn,10foldN8,4.000,kr,0.699,0.055,0.088,0.560,0.171,0.696,0.139,0.149
ic,nn,10foldN8,5.000,kr,0.824,0.276,0.098,0.648,0.531,0.825,0.396,0.386
ic,nn,10foldN8,6.000,kr,0.825,0.564,0.212,0.513,0.697,0.840,0.610,0.581
ic,nn,10foldN8,7.000,kr,0.788,0.571,0.226,0.662,0.660,0.786,0.664,0.631
ic,nn,10foldN8,8.000,kr,0.541,0.213,0.171,0.636,0.350,0.633,0.299,0.323
ic,nn,10foldN8,9.000,kr,0.703,0.514,0.190,0.699,0.655,0.801,0.629,0.638
ic,nn,10foldN8,10.000,kr,0.778,0.239,0.217,0.651,0.412,0.775,0.414,0.414
ic,nn,10foldN8,1.000,maccs,0.636,0.250,0.205,0.550,0.422,0.672,0.396,0.397
ic,nn,10foldN8,2.000,maccs,0.583,0.143,0.110,0.496,0.231,0.616,0.183,0.211
ic,nn,10foldN8,3.000,maccs,0.808,0.225,0.133,0.751,0.497,0.787,0.439,0.444
ic,nn,10foldN8,4.000,maccs,0.664,0.070,0.064,0.504,0.171,0.678,0.141,0.146
ic,nn,10foldN8,5.000,maccs,0.833,0.242,0.093,0.653,0.426,0.818,0.360,0.312
ic,nn,10foldN8,6.000,maccs,0.829,0.596,0.229,0.604,0.714,0.831,0.714,0.714
ic,nn,10foldN8,7.000,maccs,0.794,0.516,0.176,0.519,0.597,0.782,0.640,0.598
ic,nn,10foldN8,8.000,maccs,0.562,0.255,0.176,0.654,0.379,0.639,0.336,0.348
ic,nn,10foldN8,9.000,maccs,0.690,0.325,0.176,0.716,0.491,0.764,0.456,0.468
ic,nn,10foldN8,10.000,maccs,0.778,0.252,0.229,0.660,0.400,0.762,0.379,0.342
ic,nn,10foldN8,1.000,mold2,0.633,0.283,0.202,0.642,0.475,0.710,0.461,0.447
ic,nn,10foldN8,2.000,mold2,0.665,0.245,0.152,0.625,0.328,0.642,0.354,0.259
ic,nn,10foldN8,3.000,mold2,0.866,0.346,0.133,0.792,0.645,0.885,0.518,0.528
ic,nn,10foldN8,4.000,mold2,0.686,0.052,0.095,0.571,0.168,0.700,0.126,0.136
ic,nn,10foldN8,5.000,mold2,0.839,0.222,0.079,0.578,0.539,0.801,0.377,0.377
ic,nn,10foldN8,6.000,mold2,0.870,0.646,0.229,0.615,0.739,0.838,0.693,0.701
ic,nn,10foldN8,7.000,mold2,0.812,0.505,0.255,0.643,0.584,0.750,0.621,0.574
ic,nn,10foldN8,8.000,mold2,0.555,0.209,0.171,0.659,0.347,0.623,0.319,0.323
ic,nn,10foldN8,9.000,mold2,0.693,0.527,0.193,0.756,0.659,0.794,0.669,0.663
ic,nn,10foldN8,10.000,mold2,0.731,0.212,0.219,0.680,0.387,0.687,0.388,0.391
ic,nn,10foldN9,1.000,ecfp4,0.560,0.091,0.107,0.554,0.256,0.667,0.221,0.235
ic,nn,10foldN9,2.000,ecfp4,0.737,0.111,0.088,0.692,0.232,0.777,0.194,0.195
ic,nn,10foldN9,3.000,ecfp4,0.755,0.108,0.131,0.604,0.297,0.715,0.252,0.266
ic,nn,10foldN9,4.000,ecfp4,0.723,0.281,0.152,0.584,0.410,0.696,0.461,0.395
ic,nn,10foldN9,5.000,ecfp4,0.625,0.110,0.148,0.790,0.268,0.668,0.243,0.267
ic,nn,10foldN9,6.000,ecfp4,0.890,0.510,0.212,0.616,0.721,0.865,0.731,0.739
ic,nn,10foldN9,7.000,ecfp4,0.667,0.367,0.226,0.592,0.468,0.664,0.486,0.409
ic,nn,10foldN9,8.000,ecfp4,0.796,0.222,0.079,0.396,0.303,0.783,0.356,0.284
ic,nn,10foldN9,9.000,ecfp4,0.711,0.528,0.288,0.782,0.679,0.791,0.664,0.673
ic,nn,10foldN9,10.000,ecfp4,0.939,0.417,0.217,0.820,0.706,0.895,0.613,0.617
ic,nn,10foldN9,1.000,fcfp4,0.561,0.093,0.112,0.562,0.242,0.655,0.216,0.229
ic,nn,10foldN9,2.000,fcfp4,0.751,0.117,0.171,0.773,0.282,0.709,0.228,0.227
ic,nn,10foldN9,3.000,fcfp4,0.727,0.120,0.117,0.613,0.295,0.701,0.250,0.253
ic,nn,10foldN9,4.000,fcfp4,0.710,0.293,0.117,0.527,0.430,0.743,0.406,0.356
ic,nn,10foldN9,5.000,fcfp4,0.540,0.097,0.121,0.595,0.240,0.602,0.214,0.238
ic,nn,10foldN9,6.000,fcfp4,0.884,0.587,0.202,0.689,0.738,0.857,0.716,0.724
ic,nn,10foldN9,7.000,fcfp4,0.760,0.387,0.224,0.592,0.477,0.709,0.487,0.413
ic,nn,10foldN9,8.000,fcfp4,0.719,0.178,0.140,0.552,0.297,0.703,0.356,0.284
ic,nn,10foldN9,9.000,fcfp4,0.766,0.580,0.302,0.737,0.690,0.780,0.621,0.634
ic,nn,10foldN9,10.000,fcfp4,0.916,0.503,0.217,0.860,0.729,0.889,0.615,0.620
ic,nn,10foldN9,1.000,fp2,0.585,0.108,0.107,0.580,0.263,0.668,0.195,0.204
ic,nn,10foldN9,2.000,fp2,0.710,0.105,0.136,0.629,0.219,0.742,0.175,0.198
ic,nn,10foldN9,3.000,fp2,0.694,0.149,0.107,0.555,0.302,0.662,0.264,0.239
ic,nn,10foldN9,4.000,fp2,0.717,0.288,0.143,0.652,0.400,0.695,0.478,0.408
ic,nn,10foldN9,5.000,fp2,0.582,0.116,0.121,0.518,0.264,0.633,0.221,0.232
ic,nn,10foldN9,6.000,fp2,0.900,0.579,0.188,0.546,0.700,0.845,0.638,0.646
ic,nn,10foldN9,7.000,fp2,0.714,0.428,0.255,0.586,0.541,0.736,0.503,0.471
ic,nn,10foldN9,8.000,fp2,0.815,0.267,0.148,0.551,0.447,0.803,0.444,0.443
ic,nn,10foldN9,9.000,fp2,0.659,0.518,0.295,0.734,0.654,0.765,0.644,0.628
ic,nn,10foldN9,10.000,fp2,0.903,0.358,0.195,0.772,0.644,0.893,0.546,0.558
ic,nn,10foldN9,1.000,kr,0.551,0.087,0.105,0.552,0.223,0.659,0.173,0.175
ic,nn,10foldN9,2.000,kr,0.609,0.086,0.071,0.641,0.208,0.626,0.176,0.197
ic,nn,10foldN9,3.000,kr,0.786,0.114,0.131,0.616,0.291,0.755,0.247,0.262
ic,nn,10foldN9,4.000,kr,0.701,0.263,0.140,0.561,0.403,0.677,0.454,0.392
ic,nn,10foldN9,5.000,kr,0.589,0.094,0.112,0.625,0.251,0.617,0.202,0.233
ic,nn,10foldN9,6.000,kr,0.865,0.537,0.193,0.574,0.698,0.852,0.648,0.655
ic,nn,10foldN9,7.000,kr,0.687,0.389,0.238,0.586,0.490,0.678,0.499,0.446
ic,nn,10foldN9,8.000,kr,0.771,0.281,0.131,0.560,0.429,0.729,0.470,0.421
ic,nn,10foldN9,9.000,kr,0.648,0.467,0.302,0.737,0.616,0.748,0.564,0.571
ic,nn,10foldN9,10.000,kr,0.880,0.347,0.190,0.757,0.630,0.861,0.545,0.554
ic,nn,10foldN9,1.000,maccs,0.548,0.079,0.095,0.559,0.223,0.643,0.161,0.168
ic,nn,10foldN9,2.000,maccs,0.614,0.066,0.121,0.707,0.179,0.614,0.132,0.137
ic,nn,10foldN9,3.000,maccs,0.826,0.126,0.148,0.674,0.287,0.795,0.233,0.249
ic,nn,10foldN9,4.000,maccs,0.657,0.116,0.105,0.521,0.262,0.682,0.264,0.256
ic,nn,10foldN9,5.000,maccs,0.537,0.097,0.110,0.590,0.243,0.606,0.233,0.242
ic,nn,10foldN9,6.000,maccs,0.906,0.641,0.212,0.610,0.754,0.860,0.737,0.731
ic,nn,10foldN9,7.000,maccs,0.608,0.239,0.179,0.537,0.325,0.659,0.313,0.282
ic,nn,10foldN9,8.000,maccs,0.725,0.189,0.079,0.422,0.261,0.703,0.346,0.273
ic,nn,10foldN9,9.000,maccs,0.671,0.514,0.295,0.736,0.658,0.771,0.620,0.617
ic,nn,10foldN9,10.000,maccs,0.908,0.418,0.221,0.840,0.682,0.902,0.598,0.598
ic,nn,10foldN9,1.000,mold2,0.544,0.091,0.100,0.569,0.260,0.663,0.215,0.231
ic,nn,10foldN9,2.000,mold2,0.774,0.155,0.124,0.721,0.257,0.767,0.227,0.183
ic,nn,10foldN9,3.000,mold2,0.724,0.105,0.136,0.684,0.301,0.767,0.243,0.258
ic,nn,10foldN9,4.000,mold2,0.757,0.318,0.143,0.655,0.426,0.715,0.457,0.400
ic,nn,10foldN9,5.000,mold2,0.583,0.126,0.140,0.655,0.268,0.603,0.241,0.250
ic,nn,10foldN9,6.000,mold2,0.818,0.464,0.198,0.673,0.703,0.854,0.726,0.733
ic,nn,10foldN9,7.000,mold2,0.689,0.351,0.229,0.611,0.451,0.685,0.474,0.389
ic,nn,10foldN9,8.000,mold2,0.747,0.159,0.129,0.465,0.266,0.727,0.277,0.240
ic,nn,10foldN9,9.000,mold2,0.677,0.496,0.288,0.734,0.657,0.789,0.631,0.647
ic,nn,10foldN9,10.000,mold2,0.900,0.447,0.219,0.867,0.723,0.901,0.613,0.622
nr,nn,10foldN1,1.000,ecfp4,0.935,0.433,0.060,1.000,0.558,0.884,0.538,0.545
nr,nn,10foldN1,2.000,ecfp4,0.948,0.247,0.033,1.000,0.346,0.970,0.560,0.500
nr,nn,10foldN1,3.000,ecfp4,0.944,0.496,0.075,1.000,0.654,0.912,0.610,0.632
nr,nn,10foldN1,4.000,ecfp4,0.790,0.567,0.058,0.833,0.698,0.801,0.616,0.625
nr,nn,10foldN1,5.000,ecfp4,0.841,0.507,0.133,1.000,0.571,0.838,0.480,0.483
nr,nn,10foldN1,6.000,ecfp4,0.800,0.463,0.050,0.800,0.586,0.836,0.476,0.500
nr,nn,10foldN1,7.000,ecfp4,0.880,0.681,0.110,0.800,0.752,0.894,0.714,0.741
nr,nn,10foldN1,8.000,ecfp4,0.972,0.736,0.110,1.000,0.769,0.971,0.758,0.759
nr,nn,10foldN1,9.000,ecfp4,0.944,0.682,0.050,1.000,0.712,0.920,0.768,0.750
nr,nn,10foldN1,10.000,ecfp4,0.842,0.583,0.040,0.800,0.674,0.872,0.625,0.571
nr,nn,10foldN1,1.000,fcfp4,0.945,0.481,0.060,1.000,0.600,0.915,0.598,0.600
nr,nn,10foldN1,2.000,fcfp4,0.948,0.247,0.033,1.000,0.314,0.970,0.560,0.500
nr,nn,10foldN1,3.000,fcfp4,0.943,0.493,0.075,1.000,0.650,0.884,0.646,0.667
nr,nn,10foldN1,4.000,fcfp4,0.827,0.601,0.058,0.833,0.714,0.825,0.649,0.667
nr,nn,10foldN1,5.000,fcfp4,0.813,0.478,0.117,0.810,0.529,0.866,0.538,0.560
nr,nn,10foldN1,6.000,fcfp4,0.794,0.276,0.050,0.800,0.411,0.868,0.487,0.500
nr,nn,10foldN1,7.000,fcfp4,0.711,0.462,0.100,0.771,0.593,0.745,0.510,0.526
nr,nn,10foldN1,8.000,fcfp4,0.909,0.531,0.110,1.000,0.565,0.920,0.555,0.537
nr,nn,10foldN1,9.000,fcfp4,0.915,0.684,0.050,1.000,0.738,0.868,0.768,0.750
nr,nn,10foldN1,10.000,fcfp4,0.837,0.248,0.050,1.000,0.378,0.876,0.543,0.533
nr,nn,10foldN1,1.000,fp2,0.927,0.282,0.060,1.000,0.347,0.931,0.476,0.455
nr,nn,10foldN1,2.000,fp2,0.946,0.241,0.033,1.000,0.408,0.966,0.536,0.471
nr,nn,10foldN1,3.000,fp2,0.909,0.431,0.075,1.000,0.590,0.863,0.551,0.560
nr,nn,10foldN1,4.000,fp2,0.735,0.463,0.058,0.833,0.591,0.789,0.499,0.526
nr,nn,10foldN1,5.000,fp2,0.616,0.407,0.125,0.976,0.551,0.721,0.443,0.500
nr,nn,10foldN1,6.000,fp2,0.766,0.344,0.050,0.800,0.437,0.804,0.400,0.375
nr,nn,10foldN1,7.000,fp2,0.754,0.496,0.100,0.771,0.604,0.782,0.487,0.500
nr,nn,10foldN1,8.000,fp2,0.730,0.350,0.110,1.000,0.411,0.773,0.411,0.333
nr,nn,10foldN1,9.000,fp2,0.835,0.477,0.050,1.000,0.516,0.812,0.625,0.571
nr,nn,10foldN1,10.000,fp2,0.809,0.541,0.040,0.800,0.674,0.872,0.625,0.571
nr,nn,10foldN1,1.000,kr,0.936,0.308,0.060,1.000,0.375,0.960,0.587,0.545
nr,nn,10foldN1,2.000,kr,0.944,0.236,0.033,1.000,0.330,0.963,0.514,0.444
nr,nn,10foldN1,3.000,kr,0.860,0.512,0.075,1.000,0.658,0.851,0.566,0.588
nr,nn,10foldN1,4.000,kr,0.693,0.508,0.058,0.833,0.655,0.789,0.555,0.571
nr,nn,10foldN1,5.000,kr,0.741,0.456,0.133,1.000,0.593,0.709,0.515,0.538
nr,nn,10foldN1,6.000,kr,0.756,0.550,0.050,0.800,0.661,0.821,0.597,0.615
nr,nn,10foldN1,7.000,kr,0.735,0.447,0.120,1.000,0.554,0.764,0.487,0.471
nr,nn,10foldN1,8.000,kr,0.640,0.325,0.110,1.000,0.435,0.685,0.353,0.400
nr,nn,10foldN1,9.000,kr,0.776,0.388,0.040,0.800,0.467,0.752,0.502,0.500
nr,nn,10foldN1,10.000,kr,0.854,0.509,0.050,1.000,0.598,0.852,0.625,0.571
nr,nn,10foldN1,1.000,maccs,0.877,0.244,0.060,1.000,0.309,0.899,0.393,0.324
nr,nn,10foldN1,2.000,maccs,0.937,0.220,0.033,1.000,0.330,0.948,0.446,0.400
nr,nn,10foldN1,3.000,maccs,0.888,0.482,0.075,1.000,0.569,0.861,0.496,0.526
nr,nn,10foldN1,4.000,maccs,0.697,0.420,0.058,0.833,0.636,0.786,0.512,0.500
nr,nn,10foldN1,5.000,maccs,0.640,0.280,0.133,1.000,0.347,0.671,0.260,0.333
nr,nn,10foldN1,6.000,maccs,0.786,0.478,0.050,0.800,0.585,0.808,0.598,0.600
nr,nn,10foldN1,7.000,maccs,0.694,0.441,0.120,1.000,0.583,0.722,0.487,0.471
nr,nn,10foldN1,8.000,maccs,0.561,0.387,0.110,1.000,0.533,0.681,0.426,0.444
nr,nn,10foldN1,9.000,maccs,0.832,0.365,0.050,1.000,0.459,0.796,0.440,0.400
nr,nn,10foldN1,10.000,maccs,0.798,0.391,0.040,0.800,0.481,0.832,0.440,0.444
nr,nn,10foldN1,1.000,mold2,0.861,0.187,0.060,1.000,0.271,0.887,0.370,0.308
nr,nn,10foldN1,2.000,mold2,0.931,0.212,0.033,1.000,0.283,0.937,0.428,0.400
nr,nn,10foldN1,3.000,mold2,0.878,0.347,0.075,1.000,0.471,0.861,0.423,0.429
nr,nn,10foldN1,4.000,mold2,0.758,0.558,0.067,1.000,0.707,0.801,0.616,0.625
nr,nn,10foldN1,5.000,mold2,0.813,0.376,0.133,1.000,0.431,0.845,0.479,0.500
nr,nn,10foldN1,6.000,mold2,0.810,0.511,0.060,1.000,0.596,0.824,0.568,0.500
nr,nn,10foldN1,7.000,mold2,0.865,0.623,0.120,1.000,0.661,0.880,0.638,0.667
nr,nn,10foldN1,8.000,mold2,0.936,0.536,0.110,1.000,0.551,0.945,0.639,0.629
nr,nn,10foldN1,9.000,mold2,0.802,0.341,0.050,1.000,0.423,0.772,0.440,0.400
nr,nn,10foldN1,10.000,mold2,0.717,0.169,0.040,0.800,0.410,0.772,0.393,0.400
nr,nn,10foldN10,1.000,ecfp4,0.925,0.684,0.140,1.000,0.713,0.886,0.709,0.741
nr,nn,10foldN10,2.000,ecfp4,0.778,0.171,0.058,0.833,0.274,0.836,0.349,0.311
nr,nn,10foldN10,3.000,ecfp4,0.852,0.539,0.117,1.000,0.640,0.834,0.537,0.545
nr,nn,10foldN10,4.000,ecfp4,0.839,0.427,0.050,1.000,0.541,0.837,0.487,0.500
nr,nn,10foldN10,5.000,ecfp4,0.937,0.634,0.108,1.000,0.699,0.892,0.647,0.667
nr,nn,10foldN10,6.000,ecfp4,0.994,0.853,0.050,1.000,0.937,0.992,0.838,0.833
nr,nn,10foldN10,7.000,ecfp4,0.882,0.687,0.060,1.000,0.763,0.901,0.699,0.667
nr,nn,10foldN10,8.000,ecfp4,0.992,0.686,0.050,1.000,0.840,0.992,0.838,0.833
nr,nn,10foldN10,9.000,ecfp4,0.582,0.181,0.030,0.600,0.319,0.676,0.300,0.308
nr,nn,10foldN10,10.000,ecfp4,0.990,0.869,0.060,1.000,0.915,0.975,0.810,0.800
nr,nn,10foldN10,1.000,fcfp4,0.733,0.406,0.130,0.971,0.529,0.716,0.424,0.480
nr,nn,10foldN10,2.000,fcfp4,0.783,0.173,0.058,0.833,0.319,0.829,0.336,0.323
nr,nn,10foldN10,3.000,fcfp4,0.848,0.549,0.108,0.976,0.632,0.869,0.499,0.538
nr,nn,10foldN10,4.000,fcfp4,0.851,0.559,0.050,1.000,0.647,0.869,0.568,0.545
nr,nn,10foldN10,5.000,fcfp4,0.916,0.578,0.108,1.000,0.604,0.906,0.584,0.585
nr,nn,10foldN10,6.000,fcfp4,0.979,0.721,0.050,1.000,0.810,0.975,0.659,0.667
nr,nn,10foldN10,7.000,fcfp4,0.832,0.357,0.050,0.800,0.481,0.901,0.662,0.667
nr,nn,10foldN10,8.000,fcfp4,0.992,0.686,0.050,1.000,0.840,0.992,0.838,0.833
nr,nn,10foldN10,9.000,fcfp4,0.596,0.194,0.030,0.600,0.338,0.700,0.307,0.333
nr,nn,10foldN10,10.000,fcfp4,0.982,0.672,0.060,1.000,0.779,0.979,0.723,0.727
nr,nn,10foldN10,1.000,fp2,0.701,0.334,0.130,0.971,0.378,0.759,0.358,0.387
nr,nn,10foldN10,2.000,fp2,0.723,0.140,0.058,0.833,0.239,0.738,0.292,0.320
nr,nn,10foldN10,3.000,fp2,0.568,0.374,0.108,0.976,0.502,0.676,0.452,0.421
nr,nn,10foldN10,4.000,fp2,0.759,0.365,0.050,1.000,0.476,0.782,0.476,0.500
nr,nn,10foldN10,5.000,fp2,0.739,0.382,0.108,1.000,0.487,0.738,0.423,0.455
nr,nn,10foldN10,6.000,fp2,0.959,0.564,0.050,1.000,0.644,0.942,0.659,0.667
nr,nn,10foldN10,7.000,fp2,0.874,0.472,0.060,1.000,0.587,0.897,0.624,0.625
nr,nn,10foldN10,8.000,fp2,0.992,0.686,0.050,1.000,0.895,0.992,0.838,0.833
nr,nn,10foldN10,9.000,fp2,0.593,0.232,0.030,0.600,0.396,0.692,0.428,0.444
nr,nn,10foldN10,10.000,fp2,0.950,0.424,0.060,1.000,0.517,0.941,0.591,0.588
nr,nn,10foldN10,1.000,kr,0.754,0.436,0.140,1.000,0.531,0.761,0.441,0.444
nr,nn,10foldN10,2.000,kr,0.717,0.155,0.058,0.833,0.291,0.748,0.318,0.348
nr,nn,10foldN10,3.000,kr,0.666,0.433,0.117,1.000,0.579,0.690,0.452,0.455
nr,nn,10foldN10,4.000,kr,0.738,0.314,0.050,1.000,0.412,0.730,0.402,0.429
nr,nn,10foldN10,5.000,kr,0.721,0.417,0.108,1.000,0.523,0.759,0.464,0.476
nr,nn,10foldN10,6.000,kr,0.971,0.698,0.050,1.000,0.759,0.950,0.659,0.667
nr,nn,10foldN10,7.000,kr,0.880,0.385,0.060,1.000,0.501,0.832,0.460,0.471
nr,nn,10foldN10,8.000,kr,0.954,0.467,0.050,1.000,0.564,0.952,0.516,0.455
nr,nn,10foldN10,9.000,kr,0.634,0.315,0.030,0.600,0.518,0.788,0.528,0.545
nr,nn,10foldN10,10.000,kr,0.979,0.719,0.060,1.000,0.775,0.971,0.706,0.714
nr,nn,10foldN10,1.000,maccs,0.664,0.314,0.140,1.000,0.372,0.691,0.358,0.323
nr,nn,10foldN10,2.000,maccs,0.747,0.169,0.058,0.833,0.225,0.765,0.358,0.370
nr,nn,10foldN10,3.000,maccs,0.588,0.459,0.117,1.000,0.624,0.725,0.520,0.500
nr,nn,10foldN10,4.000,maccs,0.696,0.283,0.050,1.000,0.361,0.714,0.400,0.333
nr,nn,10foldN10,5.000,maccs,0.600,0.295,0.108,1.000,0.378,0.650,0.378,0.300
nr,nn,10foldN10,6.000,maccs,0.974,0.687,0.050,1.000,0.755,0.958,0.625,0.615
nr,nn,10foldN10,7.000,maccs,0.840,0.362,0.060,1.000,0.416,0.864,0.443,0.417
nr,nn,10foldN10,8.000,maccs,0.962,0.490,0.050,1.000,0.659,0.936,0.584,0.600
nr,nn,10foldN10,9.000,maccs,0.598,0.227,0.040,0.800,0.393,0.760,0.337,0.364
nr,nn,10foldN10,10.000,maccs,0.899,0.427,0.060,1.000,0.578,0.887,0.597,0.600
nr,nn,10foldN10,1.000,mold2,0.817,0.508,0.140,1.000,0.512,0.803,0.515,0.571
nr,nn,10foldN10,2.000,mold2,0.797,0.166,0.067,1.000,0.187,0.833,0.342,0.320
nr,nn,10foldN10,3.000,mold2,0.724,0.435,0.117,1.000,0.551,0.721,0.452,0.435
nr,nn,10foldN10,4.000,mold2,0.742,0.405,0.042,0.800,0.454,0.730,0.568,0.500
nr,nn,10foldN10,5.000,mold2,0.868,0.479,0.108,1.000,0.488,0.857,0.544,0.571
nr,nn,10foldN10,6.000,mold2,0.966,0.678,0.050,1.000,0.735,0.946,0.659,0.667
nr,nn,10foldN10,7.000,mold2,0.792,0.234,0.060,1.000,0.447,0.860,0.428,0.400
nr,nn,10foldN10,8.000,mold2,0.878,0.276,0.050,1.000,0.421,0.844,0.393,0.400
nr,nn,10foldN10,9.000,mold2,0.657,0.185,0.040,0.800,0.310,0.700,0.300,0.286
nr,nn,10foldN10,10.000,mold2,0.854,0.610,0.060,1.000,0.684,0.812,0.698,0.667
nr,nn,10foldN2,1.000,ecfp4,0.968,0.753,0.090,1.000,0.796,0.950,0.687,0.706
nr,nn,10foldN2,2.000,ecfp4,0.976,0.772,0.100,1.000,0.803,0.972,0.753,0.750
nr,nn,10foldN2,3.000,ecfp4,0.828,0.189,0.050,1.000,0.383,0.867,0.422,0.385
nr,nn,10foldN2,4.000,ecfp4,0.928,0.636,0.125,1.000,0.686,0.924,0.684,0.700
nr,nn,10foldN2,5.000,ecfp4,0.861,0.463,0.042,0.800,0.641,0.903,0.665,0.667
nr,nn,10foldN2,6.000,ecfp4,0.768,0.215,0.060,1.000,0.315,0.797,0.368,0.400
nr,nn,10foldN2,7.000,ecfp4,0.899,0.267,0.050,1.000,0.368,0.871,0.427,0.400
nr,nn,10foldN2,8.000,ecfp4,0.938,0.874,0.070,1.000,0.914,0.929,0.922,0.923
nr,nn,10foldN2,9.000,ecfp4,0.794,0.307,0.110,1.000,0.247,0.803,0.364,0.383
nr,nn,10foldN2,10.000,ecfp4,0.986,0.667,0.030,1.000,0.802,0.988,0.698,0.667
nr,nn,10foldN2,1.000,fcfp4,0.957,0.707,0.090,1.000,0.754,0.913,0.653,0.636
nr,nn,10foldN2,2.000,fcfp4,0.935,0.560,0.100,1.000,0.603,0.938,0.592,0.571
nr,nn,10foldN2,3.000,fcfp4,0.794,0.162,0.042,0.833,0.236,0.867,0.422,0.385
nr,nn,10foldN2,4.000,fcfp4,0.813,0.576,0.117,0.976,0.698,0.792,0.557,0.593
nr,nn,10foldN2,5.000,fcfp4,0.861,0.433,0.050,1.000,0.618,0.899,0.627,0.625
nr,nn,10foldN2,6.000,fcfp4,0.798,0.330,0.060,1.000,0.458,0.834,0.452,0.444
nr,nn,10foldN2,7.000,fcfp4,0.911,0.248,0.050,1.000,0.338,0.896,0.465,0.444
nr,nn,10foldN2,8.000,fcfp4,0.931,0.852,0.070,1.000,0.900,0.925,0.849,0.857
nr,nn,10foldN2,9.000,fcfp4,0.801,0.390,0.100,0.964,0.342,0.839,0.481,0.516
nr,nn,10foldN2,10.000,fcfp4,0.982,0.514,0.030,1.000,0.796,0.980,0.658,0.667
nr,nn,10foldN2,1.000,fp2,0.849,0.522,0.090,1.000,0.603,0.818,0.576,0.571
nr,nn,10foldN2,2.000,fp2,0.753,0.365,0.100,1.000,0.427,0.778,0.410,0.375
nr,nn,10foldN2,3.000,fp2,0.818,0.172,0.050,1.000,0.376,0.863,0.409,0.370
nr,nn,10foldN2,4.000,fp2,0.799,0.510,0.117,0.976,0.630,0.781,0.513,0.552
nr,nn,10foldN2,5.000,fp2,0.825,0.376,0.042,0.800,0.536,0.882,0.499,0.476
nr,nn,10foldN2,6.000,fp2,0.798,0.266,0.060,1.000,0.376,0.825,0.397,0.429
nr,nn,10foldN2,7.000,fp2,0.862,0.247,0.050,1.000,0.393,0.817,0.375,0.400
nr,nn,10foldN2,8.000,fp2,0.889,0.636,0.070,1.000,0.722,0.912,0.698,0.706
nr,nn,10foldN2,9.000,fp2,0.503,0.191,0.100,0.964,0.187,0.630,0.289,0.211
nr,nn,10foldN2,10.000,fp2,0.947,0.238,0.030,1.000,0.415,0.955,0.442,0.364
nr,nn,10foldN2,1.000,kr,0.941,0.677,0.090,1.000,0.742,0.903,0.642,0.667
nr,nn,10foldN2,2.000,kr,0.708,0.365,0.100,1.000,0.456,0.743,0.410,0.375
